qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-5602d5c,GIKPUO_FSR,bandgap_3.0_to_3.5eV,Zn,1.605056,1.35369,2.95476,1.43492383,1254.284626,128
qmof-8628656,KATFET_FSR,bandgap_3.0_to_3.5eV,Cu,2.069268,1.05938,2.26265,2.008878609,1440.897617,136
qmof-d4dc82f,XOKTOH_FSR,bandgap_3.0_to_3.5eV,Cu,0.686489,1.79771,3.05737,1.761215225,900.9238957,88
qmof-de9d67c,AQIDOU_FSR,bandgap_3.0_to_3.5eV,Ca,1.987077,2.39847,3.05428,1.508710679,815.1823218,70
qmof-9b4ddd5,GIWKON_FSR,bandgap_3.0_to_3.5eV,Cu,1.691388,0.84158,1.58826,2.178580114,616.5084316,54
qmof-70e1be7,XOPSIE_FSR,bandgap_3.0_to_3.5eV,Cu,0.814728,2.05262,2.95918,1.227143915,695.7487916,75
qmof-46c4388,XOQHOC_FSR,bandgap_3.0_to_3.5eV,Co,1.036496,0.90542,1.94926,1.58285627,614.2051393,69
qmof-e6fbd50,RISBON_FSR,bandgap_3.0_to_3.5eV,Ca,0.655796,1.71544,2.68839,1.762060525,857.9493593,78
qmof-4b1ae8b,RISBUT_FSR,bandgap_3.0_to_3.5eV,Cd,0.57451,1.45642,2.65175,2.058143905,851.2438021,78
qmof-ee77db8,RIQSEQ_FSR,bandgap_3.0_to_3.5eV,K,2.252626,0.83049,1.52824,1.678944694,1092.130447,96
qmof-ebbe2a3,JUGMUV_FSR,bandgap_3.0_to_3.5eV,Cd,2.247718,0.95035,2.05785,1.791698411,918.9748864,86
qmof-6994eb7,JUGQUX_FSR,bandgap_3.0_to_3.5eV,Cu,0.719802,3.04146,3.91264,1.469086224,568.3522439,35
qmof-7b10042,ROCRIL_FSR,bandgap_3.0_to_3.5eV,V,2.319436,1.04188,1.91067,2.341970592,1242.366238,116
qmof-f6b0935,ROJZAT_FSR,bandgap_3.0_to_3.5eV,Mn,1.159285,0.90328,1.79514,1.958508149,1002.320933,88
qmof-ff2fade,JUXTEB_FSR,bandgap_3.0_to_3.5eV,Cu,0.868276,0.90229,1.9344,1.997740448,753.6057133,64
qmof-f22d7b2,ROLQEQ_FSR,bandgap_3.0_to_3.5eV,Cd,2.194259,0.99092,1.89508,1.961647321,1693.70899,148
qmof-02cf811,CISJOE01_FSR,bandgap_3.0_to_3.5eV,Dy,2.455071,1.24727,2.06932,1.737635219,1154.311268,110
qmof-2caee4b,CISLEX_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.833507,2.25024,2.97704,2.442359808,763.2869165,68
qmof-213c150,AQEFUZ_FSR,bandgap_3.0_to_3.5eV,Hg,2.380036,1.09206,2.16244,2.34316321,1294.665761,112
qmof-7a4601d,XOMQOH_FSR,bandgap_3.0_to_3.5eV,Mo,0.878744,0.9581,1.90824,2.363817923,838.5456108,80
qmof-5c7b718,JULDAV_FSR,bandgap_3.0_to_3.5eV,Cu,1.684611,1.09666,2.30469,1.509685765,1090.082406,100
qmof-aa90302,GOKDIT_FSR,bandgap_3.0_to_3.5eV,Cu,0.72605,0.87813,1.66824,2.113739855,580.8058467,54
qmof-bedebdd,XOZLEF_FSR,bandgap_3.0_to_3.5eV,Cd,0.912714,1.60233,2.56186,2.38854483,513.5037083,45
qmof-70475c6,BUSQUC_FSR,bandgap_3.0_to_3.5eV,Cu,0.615829,2.40449,4.19543,1.362156591,1803.407187,144
qmof-23a1556,RUWKOL_FSR,bandgap_3.0_to_3.5eV,La,2.150723,1.1195,3.63505,1.774193576,1195.005754,100
qmof-f914f9b,RUWLEC_FSR,bandgap_3.0_to_3.5eV,Sm,2.176343,1.13916,3.71205,1.85995348,1160.358548,100
qmof-c6917b4,GOYRET_FSR,bandgap_3.0_to_3.5eV,Ni,1.055025,1.00683,2.16492,1.757375905,723.7111344,66
qmof-a6861cd,RORZAZ_FSR,bandgap_3.0_to_3.5eV,Zn,2.168602,1.07515,2.47528,1.707335602,781.3936886,76
qmof-bfe77e8,RUZCOG_FSR,bandgap_3.0_to_3.5eV,Cd,2.539142,1.14771,1.95932,1.855630375,738.574997,70
qmof-a9114c3,SABYIG_FSR,bandgap_3.0_to_3.5eV,Sm,1.006124,2.4391,3.56397,1.878107297,1125.333077,87
qmof-90271e6,CIMFIP_FSR,bandgap_3.0_to_3.5eV,Zn,2.361912,0.99923,1.96108,2.079701436,710.599788,60
qmof-f161d3d,APAYUM_FSR,bandgap_3.0_to_3.5eV,Cd,2.246909,1.18395,2.20507,1.886522907,807.4754951,76
qmof-ec9d083,APEBEE_FSR,bandgap_3.0_to_3.5eV,Cd,2.393992,1.3909,4.16044,1.518904607,1230.231578,110
qmof-dcca335,JISXUH_FSR,bandgap_3.0_to_3.5eV,Zn,2.143678,3.47921,4.45372,1.239821599,1357.210715,90
qmof-a4a3a03,JISYAO_FSR,bandgap_3.0_to_3.5eV,Zn,2.13493,1.01506,4.46446,1.66325624,1358.790863,100
qmof-85d3da9,JICCUW_FSR,bandgap_3.0_to_3.5eV,Zn,1.753347,2.73144,3.43225,1.634845116,482.4804284,38
qmof-38cb9dc,JIHTEC_FSR,bandgap_3.0_to_3.5eV,Zn,2.200704,0.98548,2.25479,1.841259183,1351.579295,132
qmof-d4b9216,JEXNOQ_FSR,bandgap_3.0_to_3.5eV,Co,0.760678,1.21738,2.22631,1.579290205,1077.478899,108
qmof-099bbbc,SAFKIV_FSR,bandgap_3.0_to_3.5eV,Cd,2.516744,0.84847,1.87064,2.078738742,559.3654413,48
qmof-3634e74,SAMCOZ_FSR,bandgap_3.0_to_3.5eV,Na,2.008834,1.24864,2.43588,1.680120312,1144.666475,109
qmof-e436871,CIHRAN_FSR,bandgap_3.0_to_3.5eV,Cu,0.943164,0.76348,2.063,1.994593251,1284.58931,128
qmof-6941c22,JAPXAC_FSR,bandgap_3.0_to_3.5eV,Ag,2.195353,1.46849,2.77277,1.53538433,1326.827083,128
qmof-765d500,BUTYOG_FSR,bandgap_3.0_to_3.5eV,Hg,2.136464,1.05422,2.08019,2.772268429,1896.783661,128
qmof-ae1ca4c,BUVPIT_FSR,bandgap_3.0_to_3.5eV,Zn,2.179335,1.31382,2.85935,1.496296953,1605.549028,140
qmof-576f203,YAKFIZ_FSR,bandgap_3.0_to_3.5eV,Cu,1.833983,0.95115,2.33514,1.809935664,740.4196608,70
qmof-46e6fe6,XUYWIZ_FSR,bandgap_3.0_to_3.5eV,Cd,2.063237,1.24675,2.36607,1.844365972,708.724667,66
qmof-4d34fa8,XUZHOR_FSR,bandgap_3.0_to_3.5eV,Cu,0.602822,1.37961,2.20274,1.969641488,663.7873697,56
qmof-caa7611,GUJFIB_FSR,bandgap_3.0_to_3.5eV,Zn,1.622433,1.06442,1.79967,1.790043691,652.4156263,64
qmof-0919853,JAGTIV_FSR,bandgap_3.0_to_3.5eV,Cu,0.798545,0.94354,1.84017,1.938930914,1125.846892,108
qmof-aa9688f,CIGPAK_FSR,bandgap_3.0_to_3.5eV,Cu,0.511703,0.96524,2.66195,1.984337148,444.6336101,42
qmof-d5f9805,GUWCAD_FSR,bandgap_3.0_to_3.5eV,Zn,2.087453,1.19857,2.89328,1.577105797,1002.044621,78
qmof-0d326c4,IZIQOX_FSR,bandgap_3.0_to_3.5eV,Co,1.220014,1.01213,1.86933,1.521980899,827.6687012,87
qmof-c6a0e3a,IYOGUA_FSR,bandgap_3.0_to_3.5eV,Dy,2.383457,1.27843,3.25196,1.880240189,1501.857109,136
qmof-06a123a,SAWWOC_FSR,bandgap_3.0_to_3.5eV,Cu,1.69749,1.05414,1.81261,2.072978499,802.9724795,76
qmof-7185c72,IYAREH_FSR,bandgap_3.0_to_3.5eV,Mn,1.017165,0.94113,2.67474,1.591149651,887.6888342,92
qmof-40b16c5,SATRUB_FSR,bandgap_3.0_to_3.5eV,Cd,1.851619,1.05069,2.02678,2.03459598,518.3996438,46
qmof-b7c8ebb,CEXJUN01_FSR,bandgap_3.0_to_3.5eV,Cu,1.80228,0.93037,1.47371,3.162119397,556.3419557,48
qmof-63d089a,SEHGOD_FSR,bandgap_3.0_to_3.5eV,Ni,1.017041,1.45313,2.67632,1.533774912,959.3480636,94
qmof-2b1cdb0,CEYYOW_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.793275,1.00224,3.11524,3.040182729,966.0382092,86
qmof-e1269cf,CEZDES_FSR,bandgap_3.0_to_3.5eV,Cu,1.718272,1.40236,4.57709,1.779372879,1592.896331,128
qmof-0111861,IVUVIG_FSR,bandgap_3.0_to_3.5eV,Sm,1.56605,2.5328,4.50006,1.747789345,1849.286994,148
qmof-73bb58e,HAGJUW_FSR,bandgap_3.0_to_3.5eV,Lu,2.219506,1.13864,3.17214,1.810124286,1312.606257,130
qmof-b921f17,SENTOW_FSR,bandgap_3.0_to_3.5eV,Cu,0.766973,1.083,1.843,2.144263568,425.5213296,46
qmof-5433888,TINQEN_FSR,bandgap_3.0_to_3.5eV,Na,2.221424,0.83164,1.67767,1.751919627,922.1069248,100
qmof-8e1ed58,ITIWUF_FSR,bandgap_3.0_to_3.5eV,Cu,2.12977,0.82155,3.59137,3.373796223,1374.576543,120
qmof-000512e,ITUTAS_FSR,bandgap_3.0_to_3.5eV,K,1.997112,0.45069,1.36179,2.095999529,469.3122409,40
qmof-3905c3b,HAGTIT_FSR,bandgap_3.0_to_3.5eV,Zn,2.132072,1.00808,2.13291,1.820103895,1473.040954,136
qmof-c895295,BUXKAI_FSR,bandgap_3.0_to_3.5eV,Cd,1.768243,1.26277,2.81738,1.578257929,1378.016965,118
qmof-2c27ac5,BUXTEV_FSR,bandgap_3.0_to_3.5eV,Ag,1.540761,1.419,1.96659,2.0735868,1374.578676,120
qmof-57c12cc,SIKJED01_FSR,bandgap_3.0_to_3.5eV,Ag,1.922263,0.57893,1.35766,3.398987937,744.2200404,68
qmof-ad90d19,CESNUJ_FSR,bandgap_3.0_to_3.5eV,Cr,0.81144,3.78199,4.90512,1.268053053,1351.68013,140
qmof-b92e7e5,HALYAX_FSR,bandgap_3.0_to_3.5eV,Co,1.199383,0.76681,1.96759,1.765661658,862.0447245,92
qmof-e758e02,AMACOI_FSR,bandgap_3.0_to_3.5eV,Cu,0.867786,0.9718,2.2262,1.535252582,782.821567,82
qmof-04ffa55,YATPUG_FSR,bandgap_3.0_to_3.5eV,Hg,2.37306,0.90482,1.40196,3.290876563,369.9630086,30
qmof-e53aaff,ISATOM_FSR,bandgap_3.0_to_3.5eV,Hg,2.436645,1.03793,3.43936,1.761228866,1387.866516,124
qmof-1647c66,IRACOU_FSR,bandgap_3.0_to_3.5eV,Cu,0.913894,1.08393,2.21762,1.755649417,1164.540005,116
qmof-bab2a52,HATFAM_FSR,bandgap_3.0_to_3.5eV,Zn,2.359326,1.06972,2.29115,1.720403131,1488.661646,132
qmof-91e9d17,INUNUB_FSR,bandgap_3.0_to_3.5eV,Cu,0.955894,0.88405,1.61125,1.692408638,918.2267918,94
qmof-b2a0a76,HAVZAG_FSR,bandgap_3.0_to_3.5eV,Na,2.287622,1.28117,2.44102,1.543842796,1150.342097,109
qmof-3038374,SIDLOJ_FSR,bandgap_3.0_to_3.5eV,Cu,0.756514,0.72756,1.77472,2.169238472,932.6412862,84
qmof-def4cfb,ALIGOS_FSR,bandgap_3.0_to_3.5eV,Li,2.27136,1.10028,3.2236,1.225119861,1519.429851,140
qmof-08f5e1e,HAZZAK_FSR,bandgap_3.0_to_3.5eV,Ag,2.229272,0.71368,2.02389,1.909687423,1221.195932,120
qmof-f128020,BUZDUW_FSR,bandgap_3.0_to_3.5eV,Zn,2.207482,1.13846,2.13886,1.863323643,1468.71964,132
qmof-d2eb739,IMADOQ_FSR,bandgap_3.0_to_3.5eV,Co,1.296799,1.0543,1.8793,1.655797986,352.1976906,31
qmof-2f1a847,HEFBEB01_FSR,bandgap_3.0_to_3.5eV,Co,1.256501,1.38005,2.38344,1.563157733,1282.165127,132
qmof-501b412,ILAKUB_FSR,bandgap_3.0_to_3.5eV,Cu,0.867906,1.4013,3.96327,1.588012869,1191.138436,92
qmof-9bfb63d,HENNEU_FSR,bandgap_3.0_to_3.5eV,Li,2.077334,1.35191,2.55774,1.576272527,1180.333974,114
qmof-a077695,ILUSOZ_FSR,bandgap_3.0_to_3.5eV,Zn,2.590782,1.34397,2.38301,1.700737308,988.1427724,84
qmof-75b48a7,CEHSUE_FSR,bandgap_3.0_to_3.5eV,Ag,2.061383,0.98008,1.8086,2.500365129,652.0289091,55
qmof-65714b1,IFECAX_FSR,bandgap_3.0_to_3.5eV,Au,2.176132,0.81848,1.80472,2.784231211,1063.57071,88
qmof-92702e7,IFENUF_FSR,bandgap_3.0_to_3.5eV,Ag,1.885077,0.93667,1.90283,1.636481225,1043.685448,106
qmof-c11323c,IGUFEV_FSR,bandgap_3.0_to_3.5eV,Co,0.507581,1.0345,3.57,1.402324029,964.5603012,86
qmof-769eeff,IFUKUQ_FSR,bandgap_3.0_to_3.5eV,Cd,2.133356,0.91544,2.11851,2.146144721,756.7292634,55
qmof-cb1a094,SOKDED_FSR,bandgap_3.0_to_3.5eV,Cu,0.416985,1.02866,1.97442,2.304966787,396.4786715,38
qmof-46fadab,SOKQIT_FSR,bandgap_3.0_to_3.5eV,Cu,0.731648,0.9402,1.99183,1.625145217,692.4644136,76
qmof-b147cb9,SONMUF_FSR,bandgap_3.0_to_3.5eV,Cd,1.878874,2.41334,3.36167,1.885555401,631.605658,50
qmof-938679b,CEDWEO_FSR,bandgap_3.0_to_3.5eV,Cu,0.818805,1.43407,2.25797,1.569965745,862.7932095,78
qmof-582aea9,AJABOD_FSR,bandgap_3.0_to_3.5eV,Cu,2.060085,1.39954,4.20942,1.480536228,1559.349012,138
qmof-4219154,SOWSUU_FSR,bandgap_3.0_to_3.5eV,Ag,1.869315,0.86713,1.9725,1.818370589,858.7426005,86
qmof-0e91fcd,SOPTUN_FSR,bandgap_3.0_to_3.5eV,Cu,1.678165,0.86273,2.42989,2.477227063,1360.835589,100
qmof-70c6069,IBUWAF_FSR,bandgap_3.0_to_3.5eV,Cd,2.284514,1.08919,1.88272,1.991695259,761.3043066,68
qmof-9fa0563,CAYKOE_FSR,bandgap_3.0_to_3.5eV,Nd,2.487929,0.73565,1.93356,2.254214509,895.1774273,90
qmof-f2110a2,CAYLOF_FSR,bandgap_3.0_to_3.5eV,Er,2.444814,0.6902,2.29032,2.408737341,844.647116,84
qmof-fc5343a,HUVJEP_FSR,bandgap_3.0_to_3.5eV,Cd,1.92003,1.15551,2.85295,1.661271975,1141.164167,106
qmof-fa9f508,YIMTOE_FSR,bandgap_3.0_to_3.5eV,Cu,1.594934,0.98634,1.92586,2.101393273,478.294088,46
qmof-3eba276,TIDVUZ_FSR,bandgap_3.0_to_3.5eV,Co,0.538527,1.3185,3.09275,1.663508405,1032.904893,96
qmof-ac415a0,HUZPUO_FSR,bandgap_3.0_to_3.5eV,Co,0.806719,1.22668,1.96421,1.606730661,729.1737105,75
qmof-dd2be73,HILTEB_FSR,bandgap_3.0_to_3.5eV,K,2.118884,1.21651,2.11952,1.263478958,929.1823249,96
qmof-1726767,HIPMID_FSR,bandgap_3.0_to_3.5eV,Zn,2.064003,1.40757,2.42699,2.989638624,887.1480869,52
qmof-a6ce113,CAVHUF_FSR,bandgap_3.0_to_3.5eV,Ag,1.80642,1.26207,2.13911,1.94421819,1274.696712,120
qmof-95ef7fc,HORTAK_FSR,bandgap_3.0_to_3.5eV,Cu,0.900423,1.86779,3.71725,1.792780148,495.8705763,46
qmof-ce3c507,HOTVUH_FSR,bandgap_3.0_to_3.5eV,Cu,0.672019,0.88162,2.2382,1.954671779,583.0852147,58
qmof-0d451dd,TECREZ_FSR,bandgap_3.0_to_3.5eV,Zn,2.396533,1.23141,2.53146,1.79911019,1013.711021,96
qmof-7e0fad2,YOLVIG_FSR,bandgap_3.0_to_3.5eV,Cu,0.700041,1.16239,3.25288,1.581915563,507.8863382,47
qmof-49a800c,ADABUE_FSR,bandgap_3.5_to_4.0eV,Cu,0.710393,2.76003,4.01878,1.510894266,1207.73855,94
qmof-5f50532,EXIBUI_FSR,bandgap_3.5_to_4.0eV,Ba,2.103561,1.22254,3.16121,2.061274243,777.2604475,60
qmof-fd27ae2,YODCOK_FSR,bandgap_3.5_to_4.0eV,Cd,2.533511,1.04565,1.84256,1.744680123,976.1466242,94
qmof-9f4492d,HOBPAQ_FSR,bandgap_3.5_to_4.0eV,Ga,2.543675,1.14226,2.9965,2.93320418,1754.141627,140
qmof-5e3058c,HOFKAR_FSR,bandgap_3.5_to_4.0eV,Zn,2.870464,3.3368,4.70029,1.412782679,1038.401311,82
qmof-22a8f48,AFEYAL02_FSR,bandgap_3.5_to_4.0eV,Cd,2.749294,0.91356,1.84216,1.871936567,1372.388371,116
qmof-6e23252,YEXNEX_FSR,bandgap_3.5_to_4.0eV,Ba,2.77476,1.33037,2.89656,1.858725857,864.0256973,78
qmof-597a458,YIGXES01_FSR,bandgap_3.5_to_4.0eV,Ag,1.777233,0.79145,1.537,2.487287111,663.6147942,64
qmof-3a6ceb0,YIHZIA01_FSR,bandgap_3.5_to_4.0eV,Cd,2.553304,0.71378,1.52953,2.441811387,842.0464164,88
qmof-5718ab1,AGIKAD_FSR,bandgap_3.5_to_4.0eV,Cu,0.919229,0.85828,2.25403,1.678425032,577.3631968,66
qmof-07ae0e9,AGONIT_FSR,bandgap_3.5_to_4.0eV,Li,2.89051,1.46937,2.74052,1.158964041,826.2443127,90
qmof-d4b91fb,ALIVEX_FSR,bandgap_3.5_to_4.0eV,Cd,2.805775,1.37114,3.92042,1.366489547,1046.634272,87
qmof-002580c,AKUWIO_FSR,bandgap_3.5_to_4.0eV,Co,1.138917,0.90634,2.11826,1.588384142,809.6951179,82
qmof-a4a3887,YERGAG_FSR,bandgap_3.5_to_4.0eV,Cu,0.939464,1.26466,1.8262,1.689384264,860.8375251,86
qmof-2b037bc,YIKJOU_FSR,bandgap_3.5_to_4.0eV,Cd,2.423338,1.03303,1.65956,2.885595926,679.255628,46
qmof-14b170b,HISLEB_FSR,bandgap_3.5_to_4.0eV,Ni,1.144802,0.95586,2.164,1.617584519,617.8492206,58
qmof-a97dbc4,AMAJUU_FSR,bandgap_3.5_to_4.0eV,Pb,2.582064,0.76131,1.62575,3.167328487,818.5305545,76
qmof-d520b05,YEDZOY_FSR,bandgap_3.5_to_4.0eV,Ag,2.385473,1.05574,3.4729,1.651167654,1038.371389,98
qmof-d5014d8,ANEQUH_FSR,bandgap_3.5_to_4.0eV,Cd,2.537012,2.12348,2.51931,1.842631623,969.0016572,86
qmof-553120e,XUXRUD01_FSR,bandgap_3.5_to_4.0eV,Cd,2.639769,1.14604,1.90646,1.85843384,848.3866282,84
qmof-60cc485,HULGAY_FSR,bandgap_3.5_to_4.0eV,Zn,2.550646,1.97104,2.81286,2.603386681,1929.758155,140
qmof-cf063a9,HUHCOD01_FSR,bandgap_3.5_to_4.0eV,Zn,3.013148,1.10975,1.86419,1.634183204,958.9066023,106
qmof-9ba12e9,YAYNEU01_FSR,bandgap_3.5_to_4.0eV,Cd,2.655118,1.04675,2.30167,2.197193819,579.869189,60
qmof-734b468,HUTTAR_FSR,bandgap_3.5_to_4.0eV,Ag,2.266396,0.88464,1.95911,2.034378182,1335.799911,116
qmof-99ec9c2,HIPZEM_FSR,bandgap_3.5_to_4.0eV,Ag,2.1401,1.32071,3.01647,1.685372256,900.9822637,88
qmof-726afcd,HIQXEM_FSR,bandgap_3.5_to_4.0eV,Cs,2.037686,1.04532,1.56529,2.146531446,1036.758324,92
qmof-14f3975,XUYWOF_FSR,bandgap_3.5_to_4.0eV,Cd,2.404989,0.97943,1.80086,2.195924707,460.4502713,38
qmof-873a982,ANABIB_FSR,bandgap_3.5_to_4.0eV,Ca,2.502831,1.06302,2.49969,2.408010466,1588.763939,128
qmof-8eba52e,ANAGAZ_FSR,bandgap_3.5_to_4.0eV,Er,2.693466,1.1524,2.33733,1.862173639,1251.5386,122
qmof-f91eaa7,ANESES_FSR,bandgap_3.5_to_4.0eV,Cu,2.110685,1.78331,4.45341,1.383191456,1485.158676,134
qmof-f441841,ANIQOE_FSR,bandgap_3.5_to_4.0eV,Cu,0.945348,1.00759,2.02892,1.728310271,756.7896364,78
qmof-2c0c22d,HIGXAY_FSR,bandgap_3.5_to_4.0eV,Nd,2.062522,1.2062,2.78244,1.701172141,1442.235141,134
qmof-3fbb501,HIGXOM_FSR,bandgap_3.5_to_4.0eV,Gd,2.045551,1.28482,2.66823,1.753756325,1423.624703,134
qmof-e6bee8a,HUZPAU_FSR,bandgap_3.5_to_4.0eV,Co,0.49688,1.25485,2.98006,1.583350836,936.0754086,86
qmof-f16d368,APETAS_FSR,bandgap_3.5_to_4.0eV,Cd,2.804737,0.84512,3.09799,2.25427213,1328.262638,124
qmof-8499bb2,AQEGEK_FSR,bandgap_3.5_to_4.0eV,Hg,2.504464,1.17785,2.37102,2.672281719,1356.187161,112
qmof-5a32162,XOLYEE_FSR,bandgap_3.5_to_4.0eV,Cu,0.712262,1.39029,3.55598,1.938960209,814.1232945,70
qmof-b16a2c3,XUBZEB_FSR,bandgap_3.5_to_4.0eV,Hg,2.3724,1.32937,4.02113,2.270230583,1222.047542,96
qmof-391f176,XODRIR_FSR,bandgap_3.5_to_4.0eV,V,2.494338,0.72331,2.73269,1.937097115,850.605622,84
qmof-c3317f7,HICJAE_FSR,bandgap_3.5_to_4.0eV,Zn,2.612781,1.11439,2.27206,1.604022523,1423.676347,132
qmof-0954b37,HIGWOL_FSR,bandgap_3.5_to_4.0eV,Pr,2.060027,1.20601,2.81754,1.683856123,1450.490082,134
qmof-3029056,ASACUT_FSR,bandgap_3.5_to_4.0eV,Zn,2.774028,1.61583,2.75988,1.875549095,938.6681135,90
qmof-44e748a,IBUBOY_FSR,bandgap_3.5_to_4.0eV,Organic_Only,1.933971,1.08434,2.84493,3.021030537,961.0839788,72
qmof-32e7ef1,XOKVUP_FSR,bandgap_3.5_to_4.0eV,Pb,2.420598,1.08082,2.04624,2.219969154,835.5984589,80
qmof-a6a5732,XOLFAH_FSR,bandgap_3.5_to_4.0eV,Cd,2.633096,1.17059,2.43172,2.131603449,760.0943089,71
qmof-af77375,XETREU_FSR,bandgap_3.5_to_4.0eV,Ag,2.600963,0.98336,2.16386,1.892220245,591.8399445,56
qmof-10947da,AVATEY01_FSR,bandgap_3.5_to_4.0eV,Zn,2.62441,1.06379,2.63705,1.52556602,1393.135099,132
qmof-57d5556,XENREO_FSR,bandgap_3.5_to_4.0eV,K,2.368825,0.56079,1.26817,1.90612934,631.407225,60
qmof-27a2b4b,XEPCIG_FSR,bandgap_3.5_to_4.0eV,Zn,1.996503,1.81553,3.2879,1.593464276,914.310994,78
qmof-365cf98,XEPZUP_FSR,bandgap_3.5_to_4.0eV,Co,0.726617,1.09447,2.28899,1.900419481,848.6018003,81
qmof-48a32b2,XAXBUV_FSR,bandgap_3.5_to_4.0eV,Co,0.501254,0.92254,2.58587,1.617237179,879.5515823,94
qmof-5613eb5,IFAWEU_FSR,bandgap_3.5_to_4.0eV,La,2.748169,1.09668,2.37434,2.221446358,608.6249803,60
qmof-957e074,XECYUC_FSR,bandgap_3.5_to_4.0eV,K,2.678836,1.12275,1.63332,1.607514582,786.4137555,64
qmof-fef0729,XEMLAD_FSR,bandgap_3.5_to_4.0eV,Cd,2.725197,1.79572,2.46123,1.849578425,1263.117062,100
qmof-01edd7e,ATOGIZ_FSR,bandgap_3.5_to_4.0eV,Zn,2.871102,1.06458,1.93707,1.758434907,1109.078392,104
qmof-7505ece,ATOKOK_FSR,bandgap_3.5_to_4.0eV,Cd,2.098382,1.0354,3.09296,1.621005015,903.046497,90
qmof-2568bd1,XAZFAF_FSR,bandgap_3.5_to_4.0eV,Ag,2.344125,0.738,1.95637,2.793975171,527.6943837,60
qmof-f021373,XAFSEF_FSR,bandgap_3.5_to_4.0eV,Zn,2.336628,1.63828,2.98584,1.592285581,952.6835518,90
qmof-5b8501f,HESWAG02_FSR,bandgap_3.5_to_4.0eV,Zn,2.35648,0.92835,1.77999,2.528333318,1066.406038,104
qmof-80aae80,XAMWIR_FSR,bandgap_3.5_to_4.0eV,Na,2.80623,0.88882,1.87152,1.735226418,886.8568131,86
qmof-ee04670,XAHGUK_FSR,bandgap_3.5_to_4.0eV,Cd,2.337554,1.29026,1.66372,2.243367308,468.6398509,40
qmof-9d5b9ef,XAHKOH_FSR,bandgap_3.5_to_4.0eV,Cu,0.950058,1.36555,1.94298,1.556096769,836.340257,82
qmof-faff604,IGIDUX_FSR,bandgap_3.5_to_4.0eV,Cd,2.119311,1.88215,2.94488,1.652352785,906.0029382,88
qmof-a61cced,AWIBOZ_FSR,bandgap_3.5_to_4.0eV,Zn,2.79157,1.51038,2.72374,1.644954859,844.187161,76
qmof-0334ecb,WUYGON_FSR,bandgap_3.5_to_4.0eV,Cu,0.890902,1.2012,2.18751,1.619719533,512.5632807,53
qmof-e1d3c58,XACTUR_FSR,bandgap_3.5_to_4.0eV,Cu,0.985727,1.34209,3.60108,1.514507091,947.1281039,84
qmof-05a5129,IHINOC_FSR,bandgap_3.5_to_4.0eV,Ag,2.607392,1.38417,1.97198,3.163401259,1242.412883,92
qmof-7de7cfe,WUWVIU_FSR,bandgap_3.5_to_4.0eV,Cu,0.95869,1.14697,2.41889,1.65522663,685.8139927,70
qmof-ffeef76,WUCLUB_FSR,bandgap_3.5_to_4.0eV,Cd,2.243937,1.01335,2.23246,1.758563739,824.8940295,62
qmof-6e0dd49,IHOFOC_FSR,bandgap_3.5_to_4.0eV,Organic_Only,1.990991,1.01848,2.05518,2.374206981,753.0291161,84
qmof-0336a84,WUXHUT_FSR,bandgap_3.5_to_4.0eV,Cu,0.794894,1.06092,2.1379,1.85373498,640.9863337,58
qmof-4d20956,AWUDOM_FSR,bandgap_3.5_to_4.0eV,Cd,2.690993,0.66749,1.26943,2.158536443,307.3717696,31
qmof-4720334,AYIVIO_FSR,bandgap_3.5_to_4.0eV,Cs,2.696738,0.90346,2.13665,2.335006078,770.9043199,60
qmof-8336dc4,WOHWAT_FSR,bandgap_3.5_to_4.0eV,Ag,2.768364,1.43571,4.17596,1.584558968,1025.425463,86
qmof-5e4200a,WOMJUE_FSR,bandgap_3.5_to_4.0eV,Gd,2.897434,1.69813,2.58664,2.526185856,561.9440013,52
qmof-248b9a0,HEHPEP_FSR,bandgap_3.5_to_4.0eV,Cu,0.848916,0.82125,2.67233,1.491363036,886.1981088,102
qmof-2c4e323,IJEZOO_FSR,bandgap_3.5_to_4.0eV,Cu,0.903467,0.89991,2.27125,2.218459624,953.6874648,90
qmof-2d7d1e7,AXUZIE_FSR,bandgap_3.5_to_4.0eV,Cd,2.395994,1.08545,2.4845,1.999867708,1235.784575,108
qmof-bba7eac,WOQJES04_FSR,bandgap_3.5_to_4.0eV,Zn,2.857541,0.94309,1.65351,3.166654887,994.585105,88
qmof-0b092d4,WOYBAN_FSR,bandgap_3.5_to_4.0eV,Ca,2.962347,1.02921,2.0889,1.579094394,774.7056474,74
qmof-87dd24d,WOZPOS_FSR,bandgap_3.5_to_4.0eV,Cu,2.128841,1.42272,2.16797,2.491464812,777.6847163,64
qmof-4ec3895,AYINIF_FSR,bandgap_3.5_to_4.0eV,Zn,2.171352,1.31383,1.964,1.64311944,1502.480578,148
qmof-1a947f4,HEFBOL_FSR,bandgap_3.5_to_4.0eV,Cd,2.511526,1.32788,2.26311,1.645930598,1325.590706,132
qmof-cad88a0,HEFWEV_FSR,bandgap_3.5_to_4.0eV,K,2.353488,0.79113,1.84453,1.516483437,611.6800261,60
