qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-397b1f3,IVASUU_FSR,bandgap_3.0_to_3.5eV,Ag,2.340044,1.1861,3.80847,1.472786494,1588.681076,138
qmof-6f58bfd,TIRTEU_FSR,bandgap_3.0_to_3.5eV,Ni,0.671161,0.75785,1.4905,1.995663713,378.5541089,41
qmof-6bf5e49,BUXKEL_FSR,bandgap_3.0_to_3.5eV,Cd,2.267195,2.65938,4.28496,1.396664345,1562.172264,132
qmof-2fd45b1,SEYKUD_FSR,bandgap_3.0_to_3.5eV,Ag,1.594418,0.52483,1.7686,2.988627575,1186.371774,100
qmof-bc0218e,SIBDOY_FSR,bandgap_3.0_to_3.5eV,Cd,1.922431,1.39399,2.50089,1.693468035,465.516984,45
qmof-9941a66,HATFEQ_FSR,bandgap_3.0_to_3.5eV,Zn,2.127421,1.23649,3.1286,2.164956185,1744.131401,132
qmof-68afeea,HAVKUM_FSR,bandgap_3.0_to_3.5eV,Nd,2.420409,1.22999,1.84638,2.277943542,1176.35293,108
qmof-7983944,YEBQEB_FSR,bandgap_3.0_to_3.5eV,Cu,0.541802,3.28566,3.47349,1.642145357,533.3840287,54
qmof-b8d6c96,YECPEE_FSR,bandgap_3.0_to_3.5eV,K,2.254981,0.51467,1.30277,1.899703388,528.5365884,44
qmof-49de14c,ISAVAA_FSR,bandgap_3.0_to_3.5eV,Hg,2.393905,1.13579,3.58543,2.090413052,1459.895938,124
qmof-1e9a2c5,HAZBIW_FSR,bandgap_3.0_to_3.5eV,Sr,1.814573,3.02184,3.79729,1.409823996,1182.406469,96
qmof-9b31c46,HAXYOW_FSR,bandgap_3.0_to_3.5eV,Sm,2.159689,1.34755,3.15057,1.670125831,1308.099012,122
qmof-cca1381,IPECAH01_FSR,bandgap_3.0_to_3.5eV,Cd,2.347209,1.05524,1.73224,2.481581202,573.3278318,46
qmof-a254fea,YEJBAQ_FSR,bandgap_3.0_to_3.5eV,Cu,0.930889,1.10302,2.25548,1.792698414,572.0268792,60
qmof-1565c63,SISGUY_FSR,bandgap_3.0_to_3.5eV,Tb,2.459388,0.88558,2.81981,2.005737039,987.3981695,90
qmof-3979ca0,CENSOD_FSR,bandgap_3.0_to_3.5eV,Ag,2.22161,0.94495,1.70658,2.089497934,1647.123381,144
qmof-4fd6966,ALILOY_FSR,bandgap_3.0_to_3.5eV,Zn,2.389181,1.42604,2.43393,1.771203213,1532.484124,140
qmof-cb69483,ALIRES_FSR,bandgap_3.0_to_3.5eV,Ag,1.862667,0.90032,2.03103,1.663596237,1258.49534,128
qmof-341f3ac,IQAGOX_FSR,bandgap_3.0_to_3.5eV,Cd,2.044851,1.01568,2.13692,1.746616337,1003.639135,102
qmof-9f220e6,HAYMEB_FSR,bandgap_3.0_to_3.5eV,Cd,2.086219,1.00965,2.2791,1.811283486,1200.974849,114
qmof-583fba3,INIPEB_FSR,bandgap_3.0_to_3.5eV,Ca,2.097877,0.74845,1.58608,1.62307174,520.1917085,51
qmof-524d0bd,INIZEK_FSR,bandgap_3.0_to_3.5eV,Cd,2.521373,1.20184,2.00364,2.167449101,1240.341168,112
qmof-13f00c5,CEJTUH_FSR,bandgap_3.0_to_3.5eV,Cd,2.285934,2.42973,3.43006,1.697174827,909.4389194,86
qmof-7c7b7c4,SINSIU_FSR,bandgap_3.0_to_3.5eV,Ni,1.033369,0.98392,1.83513,1.677697656,448.3961777,47
qmof-10c7c3c,TIHPEI_FSR,bandgap_3.0_to_3.5eV,Cu,0.912905,2.55535,3.38276,1.641117449,756.5521728,68
qmof-cb092ca,IMZCUC01_FSR,bandgap_3.0_to_3.5eV,Cu,0.611379,1.07761,2.20553,1.699119561,590.7210349,56
qmof-4ce68d1,ILIZIN_FSR,bandgap_3.0_to_3.5eV,Zn,2.251741,1.85416,3.43395,1.466285836,968.8390825,84
qmof-c62f819,HERNUN_FSR,bandgap_3.0_to_3.5eV,Ag,2.136927,1.14043,2.26257,1.941241406,1273.836641,102
qmof-dca107d,ILULUW_FSR,bandgap_3.0_to_3.5eV,Cd,1.974789,1.39046,1.93132,2.80128171,902.0195546,68
qmof-c0bb078,IHOZOV_FSR,bandgap_3.0_to_3.5eV,Cu,0.924243,1.14845,3.26124,1.749092187,1082.564206,94
qmof-e5b6a13,CABWOT_FSR,bandgap_3.0_to_3.5eV,Li,2.393836,1.16762,1.98287,1.605675213,1291.479402,126
qmof-061fb4f,IGEMEN_FSR,bandgap_3.0_to_3.5eV,Mo,0.899639,0.8427,1.59968,2.999044677,886.2329864,83
qmof-c6b05ae,IDINAN_FSR,bandgap_3.0_to_3.5eV,Ag,1.991747,1.15692,2.89675,1.593193513,1257.68893,122
qmof-7245894,IDIWOH02_FSR,bandgap_3.0_to_3.5eV,V,0.954065,6.51888,7.01262,1.008197631,761.1152226,36
qmof-af94b81,IDAFOI_FSR,bandgap_3.0_to_3.5eV,Ag,1.946707,0.90922,1.53078,2.090333801,560.964543,56
qmof-531ae10,HERYIN_FSR,bandgap_3.0_to_3.5eV,Ca,2.578929,0.99608,2.09136,1.948677929,354.7982704,34
qmof-ffe63dd,SOJFEC_FSR,bandgap_3.0_to_3.5eV,Cu,0.779921,1.75402,2.11055,1.939639986,456.4329528,34
qmof-68a928b,YICBIW_FSR,bandgap_3.0_to_3.5eV,Cr,2.418225,0.79051,1.81017,3.080620723,873.9880422,76
qmof-e65a1c5,HEWWAK_FSR,bandgap_3.0_to_3.5eV,Cd,2.603026,0.91913,2.95958,2.304720172,958.4102335,84
qmof-f3dd1bc,CEBJAV_FSR,bandgap_3.0_to_3.5eV,Ag,2.100002,0.92237,1.86615,2.238676016,1193.513176,92
qmof-46faaa0,SUFBIG_FSR,bandgap_3.0_to_3.5eV,Cu,0.593116,1.24807,2.17518,1.8873013,518.6125734,46
qmof-cacd1c8,AHISAN_FSR,bandgap_3.0_to_3.5eV,Na,2.01382,1.77991,3.55976,1.618422644,1136.398285,106
qmof-1275871,YIHWAO_FSR,bandgap_3.0_to_3.5eV,Cu,0.465867,1.29012,2.25835,1.777869242,488.8561026,46
qmof-ffccb82,ICAGIE_FSR,bandgap_3.0_to_3.5eV,Cu,0.632957,0.98135,2.4426,1.719929361,586.548731,54
qmof-f2b9c90,CAYKIY_FSR,bandgap_3.0_to_3.5eV,La,2.504163,0.77349,1.98474,2.194002339,911.6667182,90
qmof-8fe9690,CAYKUK_FSR,bandgap_3.0_to_3.5eV,Sm,2.492375,0.73822,1.93367,2.297782297,887.0467424,90
qmof-345c111,CAYLEV_FSR,bandgap_3.0_to_3.5eV,Gd,2.468697,0.7266,1.90923,2.356270187,874.7394678,90
qmof-fcfab15,HUVHUD_FSR,bandgap_3.0_to_3.5eV,Zn,1.936045,1.26471,2.75708,1.544337866,1126.493608,106
qmof-0725f08,TAGYIJ_FSR,bandgap_3.0_to_3.5eV,In,2.390987,1.49322,1.99245,2.675219524,1211.158214,92
qmof-ae94ce0,TAHDUD_FSR,bandgap_3.0_to_3.5eV,Na,2.117698,1.02047,1.76602,1.799252263,894.0427047,88
qmof-7f0e6bf,SUZVEO_FSR,bandgap_3.0_to_3.5eV,Ni,0.92808,0.93324,2.22556,1.649498959,951.8073388,84
qmof-547262c,HUZQAV_FSR,bandgap_3.0_to_3.5eV,Co,1.071229,1.10181,2.21421,1.557403417,752.2686449,75
qmof-9dce9f9,HINROO_FSR,bandgap_3.0_to_3.5eV,Co,1.068596,1.08403,2.09544,1.637016891,675.9490336,67
qmof-724fea2,TAQQIL_FSR,bandgap_3.0_to_3.5eV,Ba,2.105245,1.17475,2.17655,2.163749079,1079.788337,86
qmof-06f319d,CAVFUD_FSR,bandgap_3.0_to_3.5eV,Cd,1.868748,1.28336,3.27399,1.847112835,1076.771418,91
qmof-504558f,HUJZIW_FSR,bandgap_3.0_to_3.5eV,Ag,1.980333,1.32383,1.96729,2.143722352,1013.51614,98
qmof-7ac83bb,HUPTAP_FSR,bandgap_3.0_to_3.5eV,Zn,1.746216,1.41597,6.29231,1.302194927,1476.005445,108
qmof-73aa17b,HIXZUL_FSR,bandgap_3.0_to_3.5eV,Cu,0.940987,1.54497,2.47581,2.273778986,638.6168954,66
qmof-b6f3020,HISTCW11_FSR,bandgap_3.0_to_3.5eV,Cu,0.715109,1.13946,2.18589,1.906096416,427.9148834,40
qmof-1e5e473,HISVUC_FSR,bandgap_3.0_to_3.5eV,Zn,1.982559,1.73519,2.34747,1.465585155,967.1459086,94
qmof-4304595,CARFAD_FSR,bandgap_3.0_to_3.5eV,Sn,1.967516,4.29072,5.53194,1.248705201,1547.796924,76
qmof-6ad6621,TEHYIQ_FSR,bandgap_3.0_to_3.5eV,Cu,2.072938,0.69766,1.49696,2.681231432,405.4521154,36
qmof-1fc6244,HOYMOZ_FSR,bandgap_3.0_to_3.5eV,Hg,2.029565,1.32726,2.30234,3.057652111,1554.32019,108
qmof-e0ed021,HOTREO01_FSR,bandgap_3.0_to_3.5eV,Cu,0.882579,1.17289,2.639,1.577575317,803.905728,84
qmof-0267c10,TEBZEF_FSR,bandgap_3.0_to_3.5eV,Ni,1.203684,0.92564,1.77694,2.103193059,411.8438498,42
qmof-6313ccd,YOMMAQ_FSR,bandgap_3.0_to_3.5eV,Cd,2.14298,1.51734,2.40228,1.748618464,627.5802772,61
qmof-4063c99,ACIGEB_FSR,bandgap_3.5_to_4.0eV,Cu,2.456067,1.14847,1.89192,2.046463212,1235.613971,120
qmof-b7213aa,ACOMOX_FSR,bandgap_3.5_to_4.0eV,Hg,2.840559,0.91872,1.7488,2.444980554,1218.949525,108
qmof-dbfdcac,MUXYIP_FSR,bandgap_3.5_to_4.0eV,Zn,2.78207,0.53877,1.41058,2.266596595,874.8810177,96
qmof-0e3b79a,MUXYOV_FSR,bandgap_3.5_to_4.0eV,Co,0.5121,0.54367,1.36929,2.257672071,859.2873397,96
qmof-3e9aab7,MUZCAL_FSR,bandgap_3.5_to_4.0eV,Cd,2.999692,0.99368,2.30109,2.120461925,1448.957054,140
qmof-da7388e,EXOKIM_FSR,bandgap_3.5_to_4.0eV,Al,0.389034,1.12585,2.33127,2.237997851,968.7668174,84
qmof-cfc442e,HOMDOE_FSR,bandgap_3.5_to_4.0eV,Ni,0.926937,1.85362,4.16705,1.38813635,1385.785233,134
qmof-0e1877f,ABUXUT_FSR,bandgap_3.5_to_4.0eV,Cu,0.580857,2.66393,2.99035,1.689031992,890.0406932,89
qmof-2db923e,HOVQOY_FSR,bandgap_3.5_to_4.0eV,Cu,0.831893,0.9046,2.05875,1.793550505,828.4303979,88
qmof-fbdf599,AHXCUD10_FSR,bandgap_3.5_to_4.0eV,Cu,0.851607,1.78673,2.54499,1.34221888,801.3725516,86
qmof-1fbe13e,HUBSUU_FSR,bandgap_3.5_to_4.0eV,Mn,1.471001,0.93389,2.21387,1.670230859,1215.848628,110
qmof-7c5f404,ALAJEE_FSR,bandgap_3.5_to_4.0eV,Cu,0.901069,1.1153,2.07519,1.698993623,1191.428566,104
qmof-7bcba44,ALIDAB_FSR,bandgap_3.5_to_4.0eV,Cu,0.932637,0.81116,2.20065,2.012127499,828.1498679,82
qmof-78fa3cf,YIFKAC_FSR,bandgap_3.5_to_4.0eV,Ag,2.480916,1.83207,2.39203,1.763516253,1277.047273,88
qmof-5c0fddb,AJIQER_FSR,bandgap_3.5_to_4.0eV,Co,1.175467,1.0889,2.29686,1.581486559,1174.709433,116
qmof-8dd5b92,HOYZIG_FSR,bandgap_3.5_to_4.0eV,Ag,1.931362,0.86168,2.87332,2.150331506,970.0674734,96
qmof-19fe011,HOZBOP_FSR,bandgap_3.5_to_4.0eV,Cd,2.737437,1.00733,3.11516,2.018105406,1311.946924,124
qmof-52acdcc,YATMUD_FSR,bandgap_3.5_to_4.0eV,Hg,2.710999,1.10358,2.07506,2.385884384,715.0956218,62
qmof-a0936dc,YEJDEY_FSR,bandgap_3.5_to_4.0eV,Cd,2.857003,1.0864,2.51268,1.836794941,766.0458106,76
qmof-468de1c,YEJMIM_FSR,bandgap_3.5_to_4.0eV,Cu,0.963749,0.77445,1.76708,2.245974712,827.0584935,80
qmof-542c87d,YEDFIZ_FSR,bandgap_3.5_to_4.0eV,Organic_Only,1.882722,0.77543,1.73127,2.770497807,568.4475831,58
qmof-cfb8591,HULFOL_FSR,bandgap_3.5_to_4.0eV,Cd,2.565056,2.0129,2.81822,2.709667397,1969.282766,140
qmof-eb03a86,YAMJAY_FSR,bandgap_3.5_to_4.0eV,Co,0.183475,1.36193,3.18226,1.742613963,694.0385824,74
qmof-e0800cd,YAQFUT_FSR,bandgap_3.5_to_4.0eV,Cu,0.960373,1.45532,2.39893,1.931767179,944.6406969,100
qmof-294c6fc,AMBZAG10_FSR,bandgap_3.5_to_4.0eV,Ag,2.411822,1.13441,2.27315,2.206905973,1468.717902,136
qmof-3bfaa7a,YABPEY_FSR,bandgap_3.5_to_4.0eV,Mg,2.894276,1.248,1.91323,1.775753421,862.0974445,80
qmof-c4d5761,XUPBOA_FSR,bandgap_3.5_to_4.0eV,Cd,2.699238,1.03364,2.84254,1.820095832,734.7632782,72
qmof-136a607,ANABOH_FSR,bandgap_3.5_to_4.0eV,Hg,2.599678,1.3644,2.53562,2.597551731,1594.401966,128
qmof-1814167,ANAFAY_FSR,bandgap_3.5_to_4.0eV,Pr,2.896795,1.08035,2.22395,1.7910358,1189.309991,120
qmof-f5a6ccc,XORKIZ_FSR,bandgap_3.5_to_4.0eV,Er,2.27509,1.53071,2.45475,2.130725314,970.3015125,88
qmof-02909bf,XOSTEF_FSR,bandgap_3.5_to_4.0eV,Cu,0.980069,1.81119,2.60521,1.453946483,698.5884595,76
qmof-4605ac8,HILJES_FSR,bandgap_3.5_to_4.0eV,Ag,2.582472,1.13649,2.40305,2.05107658,1190.246574,100
qmof-2ad0ab2,HUTQET_FSR,bandgap_3.5_to_4.0eV,Ag,2.447964,0.89988,1.87228,3.539991045,1633.792666,148
qmof-6b9c221,APAXEV_FSR,bandgap_3.5_to_4.0eV,Ba,2.699536,1.1141,2.00511,2.218308067,1052.478785,92
qmof-ff5ca2c,XUDSEU_FSR,bandgap_3.5_to_4.0eV,Mg,2.821009,0.91984,1.97553,1.72934728,431.0399204,46
qmof-d54da7b,XODROX_FSR,bandgap_3.5_to_4.0eV,V,2.543207,0.77066,2.67777,2.056988092,871.9836093,84
qmof-32c8f96,AQEHAG_FSR,bandgap_3.5_to_4.0eV,Pb,2.8232,0.73382,1.39288,3.563486033,706.9877703,68
qmof-e29dfd2,AQEKUD_FSR,bandgap_3.5_to_4.0eV,Mn,1.459642,0.82824,2.1098,1.703608975,1400.771307,140
qmof-dfb5bc0,HIGGUB_FSR,bandgap_3.5_to_4.0eV,Cd,2.455705,1.0177,2.2085,2.056073979,1042.452599,80
qmof-b46d9f5,AQUQAF_FSR,bandgap_3.5_to_4.0eV,Bi,2.664364,1.12282,3.32514,2.425366243,1424.67926,126
qmof-815fc2b,XOJZAY_FSR,bandgap_3.5_to_4.0eV,Cu,0.798948,1.43835,2.57871,1.879004436,393.5549247,38
qmof-74a7ec8,IDIFUY_FSR,bandgap_3.5_to_4.0eV,Ag,2.053748,1.79042,2.53515,2.06302806,959.5963602,92
qmof-961d8a7,XIHLOR_FSR,bandgap_3.5_to_4.0eV,K,2.556429,0.92138,2.23182,1.812177574,542.9005497,48
qmof-b3bf417,ARUBIA_FSR,bandgap_3.5_to_4.0eV,Co,0.714899,1.39243,2.23794,1.553965255,1353.835233,132
qmof-b44d887,ATOMIF_FSR,bandgap_3.5_to_4.0eV,Ni,0.693268,1.21157,1.86642,1.669760086,1451.794784,148
qmof-e603508,XENCUO_FSR,bandgap_3.5_to_4.0eV,V,2.732179,0.96588,1.64512,2.135996309,1009.068857,92
qmof-ec81e8a,AVOMUU01_FSR,bandgap_3.5_to_4.0eV,Zn,2.772004,1.73373,2.04702,1.807891011,1189.029404,120
qmof-60464fc,XAYKAK_FSR,bandgap_3.5_to_4.0eV,La,3.037709,1.237,2.51694,1.78091534,1087.743972,100
qmof-885c941,IFAXAR_FSR,bandgap_3.5_to_4.0eV,Sm,2.633816,2.88755,3.77614,1.85479107,749.4478261,60
qmof-e4f16d1,IFAXUL_FSR,bandgap_3.5_to_4.0eV,Dy,2.637488,2.7837,3.77372,1.955769042,731.3680669,60
qmof-176cc4f,AVUXOE_FSR,bandgap_3.5_to_4.0eV,Er,2.686775,1.21317,2.95535,1.718494476,1284.713607,132
qmof-a740fb7,AWEBIP_FSR,bandgap_3.5_to_4.0eV,Cu,0.804408,1.08897,1.9993,1.884221826,407.3875749,36
qmof-facfaac,XAFLIB_FSR,bandgap_3.5_to_4.0eV,La,2.687432,0.85352,1.62755,3.70372021,982.5876973,84
qmof-0d3e46d,XAGRAA_FSR,bandgap_3.5_to_4.0eV,Cd,2.785645,0.85155,1.49566,2.005114701,713.3518851,76
qmof-c585aa5,IFUJUQ_FSR,bandgap_3.5_to_4.0eV,Cu,0.924235,0.95275,2.7219,1.687183374,932.7045375,88
qmof-97bc069,IGUHAU_FSR,bandgap_3.5_to_4.0eV,Ag,2.36954,1.28642,2.40871,2.182242202,815.7810576,82
qmof-8e6a68f,AWEVUU_FSR,bandgap_3.5_to_4.0eV,Ag,2.348482,0.82844,1.79549,2.986342155,884.9261935,84
qmof-7e8b44a,WUYFAY_FSR,bandgap_3.5_to_4.0eV,Nd,2.639526,1.64037,3.54481,1.745333516,1036.208731,88
qmof-b65c1f5,IJEKIS_FSR,bandgap_3.5_to_4.0eV,Cu,0.995949,1.11089,2.4689,2.197922155,1061.148396,88
qmof-5c8c5aa,WUZWAQ_FSR,bandgap_3.5_to_4.0eV,Zn,1.93821,1.08927,2.21283,1.74686104,847.4710826,90
qmof-e74dbd8,HEPBUC_FSR,bandgap_3.5_to_4.0eV,Cd,2.515946,1.17698,2.14743,2.11312182,1073.704113,92
qmof-a5364ad,WULBIQ_FSR,bandgap_3.5_to_4.0eV,Rb,2.012466,0.94951,1.39974,1.937802787,985.8309936,92
qmof-f4efbe8,IJIBEK_FSR,bandgap_3.5_to_4.0eV,Cu,0.872324,1.20339,2.36307,2.285985776,944.4143275,90
qmof-e521165,AWUCOL_FSR,bandgap_3.5_to_4.0eV,Hg,2.770627,1.12869,1.86198,2.504797089,873.4732032,66
qmof-07c1136,WOQJES03_FSR,bandgap_3.5_to_4.0eV,Zn,2.921344,1.17343,2.01151,3.010841976,1046.055491,88
qmof-387f942,WOZPIM03_FSR,bandgap_3.5_to_4.0eV,Cu,2.383296,1.00641,1.63468,2.191277501,584.1374616,56
qmof-f2e16cf,IKEZIH_FSR,bandgap_3.5_to_4.0eV,Ni,1.13858,1.00985,2.32767,1.903918326,453.2262178,44
qmof-1fe6988,BACMOH10_FSR,bandgap_3.5_to_4.0eV,Cu,0.895317,3.01567,3.55841,1.519554966,1148.337053,96
qmof-0644d90,AZIYUE_FSR,bandgap_3.5_to_4.0eV,Ba,2.805417,0.74886,1.6749,2.424033109,458.2475556,44
qmof-7a4eaf0,IJUXUG01_FSR,bandgap_3.5_to_4.0eV,Zn,2.236962,1.0354,2.6036,1.78318952,1447.650077,140
qmof-eace0fc,IMSQNI_FSR,bandgap_3.5_to_4.0eV,Ni,0.699227,0.94822,2.3986,1.75674594,648.2783697,66
qmof-d3192ac,IMAWUO_FSR,bandgap_3.5_to_4.0eV,Ag,2.506267,0.81345,1.56965,2.195030124,859.505073,88
qmof-527c09b,IMEBUY_FSR,bandgap_3.5_to_4.0eV,Mn,1.444733,0.92421,2.24682,1.962826884,433.269934,44
qmof-66db564,HEDPIR_FSR,bandgap_3.5_to_4.0eV,Dy,1.344688,0.99953,2.17672,2.140632305,1071.004318,103
qmof-63c5aad,WIBCER_FSR,bandgap_3.5_to_4.0eV,Co,0.288442,0.78168,1.75518,2.192985949,515.7402253,57
qmof-7bea0fe,INIRUS_FSR,bandgap_3.5_to_4.0eV,Co,1.041339,0.87064,1.5253,1.726900889,690.8747356,78
qmof-33df613,WEHSUZ_FSR,bandgap_3.5_to_4.0eV,La,2.273454,1.57269,3.05821,2.275653413,1185.196519,100
qmof-175a5d9,HAYZEP_FSR,bandgap_3.5_to_4.0eV,Fe,1.357554,14.11372,15.83677,0.750832979,3336.073023,96
qmof-765548f,IPAYON_FSR,bandgap_3.5_to_4.0eV,Cd,2.582396,1.15139,1.81156,2.636716619,747.3038204,50
qmof-1c91623,BECBIX_FSR,bandgap_3.5_to_4.0eV,Co,0.43304,1.27164,2.84972,1.562765936,959.0662308,92
qmof-4759164,IPEQEZ_FSR,bandgap_3.5_to_4.0eV,Li,2.628608,1.01421,1.95528,1.373795675,1229.202623,128
qmof-cbb7574,BEMCUU_FSR,bandgap_3.5_to_4.0eV,Tb,2.679357,2.81139,3.75052,1.874742967,1010.213402,92
qmof-2ad5c25,VOQKAP_FSR,bandgap_3.5_to_4.0eV,Cu,0.861711,0.59251,2.46763,1.752640078,696.9430637,76
qmof-e8f57aa,HAWBOY_FSR,bandgap_3.5_to_4.0eV,Cu,0.883787,1.129,2.24044,1.602559852,408.1349175,43
qmof-98a8377,VIZDOY_FSR,bandgap_3.5_to_4.0eV,Ag,2.195531,0.89285,1.6936,2.227525924,496.6464485,50
qmof-c24d289,IQUYIE_FSR,bandgap_3.5_to_4.0eV,Sm,2.778007,0.99591,2.7406,2.035041861,946.1044867,88
qmof-ee8d842,IQUYOK_FSR,bandgap_3.5_to_4.0eV,La,2.736988,1.23267,2.06541,1.787185259,1575.112956,150
qmof-a56ab4f,BEMXOI_FSR,bandgap_3.5_to_4.0eV,Cd,2.556622,1.35235,2.05444,1.873119264,1200.913686,104
qmof-5d60111,BENVOI_FSR,bandgap_3.5_to_4.0eV,Cd,2.626571,3.51879,4.47937,1.463650506,1168.432144,94
qmof-d58bd98,HAQQIC_FSR,bandgap_3.5_to_4.0eV,Mo,2.967434,1.32174,3.37746,1.64035477,1341.017304,124
qmof-34956b1,IROVER_FSR,bandgap_3.5_to_4.0eV,Zn,2.359955,1.1106,3.68755,1.758621387,1138.083074,97
qmof-a46901a,VEVZOM_FSR,bandgap_3.5_to_4.0eV,Sm,2.269359,1.65569,2.49696,2.021073494,995.175634,88
qmof-e135c8c,VEVZUS_FSR,bandgap_3.5_to_4.0eV,Dy,2.261851,1.56977,2.42474,2.098269667,977.7775547,88
qmof-36c5033,HAPQIY_FSR,bandgap_3.5_to_4.0eV,Ni,0.741226,0.66144,1.32852,2.59336394,497.8441924,38
qmof-1bdd9b2,ITOBAV_FSR,bandgap_3.5_to_4.0eV,Cd,2.476758,1.25435,2.28273,1.895894518,1361.621378,132
qmof-0df8088,ITOZUO_FSR,bandgap_3.5_to_4.0eV,Cu,0.99596,1.16787,2.99709,1.675752356,879.6146366,82
qmof-b85d555,VAXBOM_FSR,bandgap_3.5_to_4.0eV,Cu,0.649045,1.1044,1.92579,1.943524227,273.1716502,27
qmof-0e8e396,VAZKUE_FSR,bandgap_3.5_to_4.0eV,Pr,2.835367,0.89201,2.11385,2.387118665,1043.506255,92
qmof-7bc0eec,VAZQOD_FSR,bandgap_3.5_to_4.0eV,Cd,2.790771,1.17765,2.67933,1.874437795,773.7748372,70
qmof-53fce67,IWIMIL_FSR,bandgap_3.5_to_4.0eV,Ca,1.979435,0.90968,1.94375,1.815646065,743.3652982,62
qmof-2d06e81,IVONOX_FSR,bandgap_3.5_to_4.0eV,Cu,2.137284,1.14321,1.92584,2.286563803,734.2241489,66
qmof-8c3c946,BIGDIF_FSR,bandgap_3.5_to_4.0eV,Cu,0.886783,0.67151,1.82367,1.895894772,229.2319236,25
qmof-b993fee,VAZLOZ_FSR,bandgap_3.5_to_4.0eV,Tb,2.869311,0.78981,2.04146,2.635063738,990.7349109,92
qmof-ab01344,VAWGIM_FSR,bandgap_3.5_to_4.0eV,Gd,0.964731,1.14494,2.21231,2.287813421,724.7081277,73
qmof-fd6b778,VAWHAF_FSR,bandgap_3.5_to_4.0eV,Tb,0.964418,1.14445,2.21679,2.303473549,722.1966798,73
qmof-e6770f4,GUYGAI_FSR,bandgap_3.5_to_4.0eV,Cd,0.931068,1.06247,2.47387,2.209361253,795.2938616,68
qmof-f8ea459,GUYGEM_FSR,bandgap_3.5_to_4.0eV,Cd,0.778002,1.49622,2.39429,2.360357643,526.522291,43
qmof-86d21dc,BIHMEM_FSR,bandgap_3.5_to_4.0eV,Ba,0.935731,0.81547,1.94471,2.271067615,855.7473904,86
qmof-581f867,BIHVEW_FSR,bandgap_3.5_to_4.0eV,Ca,2.304877,0.92586,2.01838,1.804430745,445.7715712,42
qmof-6615630,UYUKOP_FSR,bandgap_3.5_to_4.0eV,Zn,2.543372,1.26941,2.83551,1.59291726,987.7021615,86
qmof-3c464fc,UYUSOX_FSR,bandgap_3.5_to_4.0eV,Hg,2.361743,1.18525,2.81425,2.185236803,847.7005825,76
qmof-e89f5ce,UXAMEN02_FSR,bandgap_3.5_to_4.0eV,Zn,1.957917,0.91347,2.65349,1.555394173,853.5593521,90
qmof-3aa544f,UXAPUG02_FSR,bandgap_3.5_to_4.0eV,Zn,2.134008,1.01287,2.41002,1.548604028,857.3019431,90
qmof-7eaf2a6,UTATOA_FSR,bandgap_3.5_to_4.0eV,Cd,2.887568,1.10159,3.62345,1.696945551,811.5988237,74
qmof-6253944,IYOLEO_FSR,bandgap_3.5_to_4.0eV,Au,2.777533,0.9594,3.46897,1.80683705,1241.218959,108
qmof-24cd035,BIVPUU_FSR,bandgap_3.5_to_4.0eV,Cu,0.918796,0.86462,1.93739,1.759482801,675.3978123,66
qmof-0926897,UVUKUT_FSR,bandgap_3.5_to_4.0eV,Cd,2.660445,1.8906,2.86057,1.749708062,831.0198891,68
qmof-f99335e,BIYXEN_FSR,bandgap_3.5_to_4.0eV,Mo,2.443414,1.3011,2.84139,2.506746511,831.655773,74
qmof-5c8a431,GURTUJ_FSR,bandgap_3.5_to_4.0eV,Cd,2.829227,1.87775,4.46311,1.361820305,1426.35077,116
qmof-5ba77d8,GUVKOZ_FSR,bandgap_3.5_to_4.0eV,Hg,2.230984,0.98647,2.116,2.656607,1513.342636,106
qmof-67792ac,GUMHUT_FSR,bandgap_3.5_to_4.0eV,Ca,2.693912,0.85122,1.94003,1.835165862,891.2759608,80
qmof-c9fe829,IZADUJ_FSR,bandgap_3.5_to_4.0eV,Ag,2.013731,0.82145,1.92465,1.97107367,1489.894136,148
qmof-03bf79f,UNATUZ_FSR,bandgap_3.5_to_4.0eV,Cu,2.341654,0.95522,2.04956,2.762235704,734.8728079,56
qmof-20328e3,UNIPOX_FSR,bandgap_3.5_to_4.0eV,Zn,2.724727,1.25445,2.05553,1.625774884,959.7006336,98
qmof-efdc343,JADFOM_FSR,bandgap_3.5_to_4.0eV,Ni,1.024318,1.09864,2.19837,1.585187524,1301.556268,126
qmof-e8a8d02,JAJTOE_FSR,bandgap_3.5_to_4.0eV,Fe,0.50362,0.92593,1.71993,1.955567493,760.6445555,80
qmof-0523aea,GUMDEZ_FSR,bandgap_3.5_to_4.0eV,Zn,2.869237,3.74851,4.32142,1.31196619,1598.239161,112
qmof-2d83ac3,UKEWIR_FSR,bandgap_3.5_to_4.0eV,Na,2.854726,1.23744,2.49611,1.959343367,779.8879244,76
qmof-f621598,BOHGOU_FSR,bandgap_3.5_to_4.0eV,Mn,1.391631,1.03138,2.18236,1.980230275,343.8507485,34
qmof-a2a082e,ULIBEY_FSR,bandgap_3.5_to_4.0eV,Ni,1.044258,0.96785,2.04736,1.743352104,683.8984591,78
qmof-39711c0,JATQUT_FSR,bandgap_3.5_to_4.0eV,Pb,2.610953,1.2485,1.8904,2.89894614,924.2443697,72
