qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-6a9204c,ANEPUG_FSR,bandgap_3.0_to_3.5eV,Co,0.692858,1.04765,1.83218,1.759352827,898.8620901,86
qmof-dc0812e,JEHVAU_FSR,bandgap_3.0_to_3.5eV,Fe,1.426133,1.39354,3.28092,1.553097715,1009.930162,82
qmof-169ee8c,JECZOJ_FSR,bandgap_3.0_to_3.5eV,Mn,0.80642,1.03204,3.20651,1.42808364,1047.249034,98
qmof-3895a30,GULLIJ_FSR,bandgap_3.0_to_3.5eV,Zn,2.181635,0.97828,2.21853,1.858458363,1522.695812,144
qmof-20a983a,GUPCUQ02_FSR,bandgap_3.0_to_3.5eV,Cd,2.25788,1.56015,2.97111,2.032819216,1649.470009,126
qmof-c16648b,CIFGIJ_FSR,bandgap_3.0_to_3.5eV,Cu,0.885861,0.95502,1.94175,2.005634302,886.7197167,88
qmof-cbad0dc,CIHMUD_FSR,bandgap_3.0_to_3.5eV,Cu,0.960142,1.2561,3.3783,1.62836508,801.1490087,76
qmof-86a8270,CICJEE_FSR,bandgap_3.0_to_3.5eV,Zn,1.978445,1.05431,1.99981,1.658609691,1429.715903,138
qmof-0fef828,GUWWUR_FSR,bandgap_3.0_to_3.5eV,Cu,0.626987,0.95399,1.60126,1.991873338,909.0942422,92
qmof-7a9d846,GUQXAR_FSR,bandgap_3.0_to_3.5eV,Cr,0.737234,0.69966,1.39273,2.182629188,270.8557715,29
qmof-4786fd0,SAZQUI_FSR,bandgap_3.0_to_3.5eV,Cu,0.658692,2.10585,3.34431,2.209386918,948.3505847,78
qmof-cd1b08b,GUYGOW_FSR,bandgap_3.0_to_3.5eV,Cd,0.856825,1.31766,2.49845,2.458810006,913.5481034,62
qmof-29ebc7c,HABSOV_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.417019,1.23785,2.16967,2.804613468,1127.738057,108
qmof-8c6a88a,HACPOR01_FSR,bandgap_3.0_to_3.5eV,Cd,2.407947,1.08743,1.91058,3.69244367,796.6037857,64
qmof-80a17db,GUVYUS_FSR,bandgap_3.0_to_3.5eV,Dy,2.166208,1.39697,3.36654,1.669335997,1544.005024,144
qmof-2f9a271,SEGCAK_FSR,bandgap_3.0_to_3.5eV,Pb,2.164406,1.37721,1.97444,2.511457101,595.4495554,48
qmof-591b39d,HAFCUP01_FSR,bandgap_3.0_to_3.5eV,Fe,1.413432,1.36172,1.8048,2.032885768,755.5615046,60
qmof-eaa4006,HAFDEA01_FSR,bandgap_3.0_to_3.5eV,Fe,1.321417,1.38274,1.84456,2.377354243,769.9442801,60
qmof-1e65cda,TIPVEU_FSR,bandgap_3.0_to_3.5eV,Cu,0.824985,0.95942,1.49718,2.038156529,569.8428768,54
qmof-099dbbd,ISAGOY_FSR,bandgap_3.0_to_3.5eV,Co,0.365142,1.38704,2.9637,1.365012355,797.841625,73
qmof-078ee16,HAJGUW_FSR,bandgap_3.0_to_3.5eV,Sn,2.068254,1.00129,1.96307,1.772601031,1493.222859,132
qmof-af95382,HACTIQ_FSR,bandgap_3.0_to_3.5eV,Pb,1.976437,1.47477,3.09698,1.886546364,1206.985162,104
qmof-9747028,CEPCOS_FSR,bandgap_3.0_to_3.5eV,Cu,0.801549,1.16322,2.1019,1.795027003,704.5812334,74
qmof-eccfaa9,HATFUG_FSR,bandgap_3.0_to_3.5eV,Hg,2.456364,1.65005,2.82245,2.749379929,849.984635,66
qmof-6898ab9,ISUFIL01_FSR,bandgap_3.0_to_3.5eV,Mn,1.292567,1.03363,1.7388,1.661856904,818.0296051,76
qmof-cf9c61e,HAMQAO02_FSR,bandgap_3.0_to_3.5eV,Cu,0.7698,0.9942,1.50283,1.749002338,874.9833292,90
qmof-c8f59a6,HAPGOX_FSR,bandgap_3.0_to_3.5eV,Mn,0.783983,0.83332,1.57913,1.904342465,874.176944,94
qmof-3a2ce24,IRORIS_FSR,bandgap_3.0_to_3.5eV,Cd,1.558083,2.44613,3.32032,1.652549892,1052.536195,88
qmof-82e3584,IRORUD_FSR,bandgap_3.0_to_3.5eV,Cu,0.928631,1.30448,2.10319,1.540213724,1108.281206,112
qmof-8edd41c,YATYEZ_FSR,bandgap_3.0_to_3.5eV,Cu,0.642298,0.78782,1.78933,2.141032195,842.802562,92
qmof-808b97f,HARKOD_FSR,bandgap_3.0_to_3.5eV,Ca,0.90577,0.92876,1.88386,2.081817067,473.7702935,45
qmof-d0835c2,SISGOS_FSR,bandgap_3.0_to_3.5eV,Sm,2.476261,0.94485,2.91249,1.93955076,1006.426294,90
qmof-45386d3,SIDLAV_FSR,bandgap_3.0_to_3.5eV,Cu,0.660662,0.91114,1.37742,2.19079027,461.7332353,42
qmof-947dfcd,SIDLEZ_FSR,bandgap_3.0_to_3.5eV,Cu,0.619737,0.84486,1.79891,2.145821723,553.5979692,54
qmof-57458e8,YEFLIF01_FSR,bandgap_3.0_to_3.5eV,K,1.541909,0.60537,1.45931,1.798633322,461.9932192,38
qmof-7a30575,YIDDUM_FSR,bandgap_3.0_to_3.5eV,Cu,0.515505,3.65979,5.21997,1.600674195,1150.881446,89
qmof-8fdd4e6,YESFUY02_FSR,bandgap_3.0_to_3.5eV,Zn,1.851666,1.02743,2.10923,1.490493231,935.4067488,98
qmof-ebae1e4,ALAGIF_FSR,bandgap_3.0_to_3.5eV,Cd,2.363045,1.08279,2.15218,1.912346193,1475.828827,136
qmof-3f16763,IMADUW_FSR,bandgap_3.0_to_3.5eV,Fe,1.32635,1.15159,1.86025,1.598738351,361.5602002,31
qmof-6c87d0c,HEFSAP_FSR,bandgap_3.0_to_3.5eV,Zn,1.724581,0.93865,2.8524,1.544571827,1292.062719,130
qmof-7397205,ILAMEN_FSR,bandgap_3.0_to_3.5eV,Cu,0.497537,1.49431,2.5948,1.82113508,994.3917335,100
qmof-8064b1f,ILAPOB_FSR,bandgap_3.0_to_3.5eV,Mo,2.083029,0.90703,2.2189,2.727859773,1425.541661,134
qmof-9564d97,IKAVEX_FSR,bandgap_3.0_to_3.5eV,Zn,2.372356,1.05061,1.92078,1.861862747,1240.281168,128
qmof-02b8805,HEHHEH_FSR,bandgap_3.0_to_3.5eV,Cd,1.896873,1.02963,2.00148,1.739543699,703.8571353,58
qmof-1c18108,IJAGUW_FSR,bandgap_3.0_to_3.5eV,Cu,0.287174,1.66306,2.23527,1.624521455,531.0131206,60
qmof-f9d7350,CACJAS_FSR,bandgap_3.0_to_3.5eV,Mo,1.988522,0.98882,2.03814,2.222039198,957.9074051,90
qmof-633a43e,TEZXUS_FSR,bandgap_3.0_to_3.5eV,Mn,1.244259,0.96223,1.47309,1.570990646,604.1563368,61
qmof-1baf5cd,SODDAQ_FSR,bandgap_3.0_to_3.5eV,Ag,1.54435,0.95349,2.04997,2.38862106,937.1827719,76
qmof-fcef258,CEGWUH_FSR,bandgap_3.0_to_3.5eV,Cd,1.918355,0.88862,1.74,1.865289775,606.2156159,53
qmof-81003ca,CEHWIX_FSR,bandgap_3.0_to_3.5eV,Ni,1.183472,1.83691,3.26008,1.789745538,873.071171,68
qmof-16ff97e,IHEMUF_FSR,bandgap_3.0_to_3.5eV,Zn,2.480504,2.29913,3.67888,1.715070946,1156.3817,100
qmof-361c645,ICOWAA_FSR,bandgap_3.0_to_3.5eV,Cd,1.621935,1.21139,3.89676,1.82459928,1696.163623,146
qmof-504b878,IGODAK_FSR,bandgap_3.0_to_3.5eV,Zn,2.556621,1.12853,2.23536,1.719371117,1031.620223,96
qmof-0ca8e5c,HEVQOP_FSR,bandgap_3.0_to_3.5eV,Cd,2.298802,0.91342,2.31461,2.146297736,548.8289565,44
qmof-f8ab6e6,SOBQOQ_FSR,bandgap_3.0_to_3.5eV,Cd,2.0555,0.88579,1.53689,2.557270735,805.1549139,72
qmof-6d017b3,YICQUX_FSR,bandgap_3.0_to_3.5eV,Pb,2.282605,1.1337,1.85941,2.134649632,991.9178479,94
qmof-3a3b856,CEFCUO_FSR,bandgap_3.0_to_3.5eV,Cd,2.419392,1.14254,2.78589,1.498588029,1322.939903,130
qmof-a579bcf,SUJFIN_FSR,bandgap_3.0_to_3.5eV,Na,2.187353,0.91662,1.50312,2.012017145,851.1022749,84
qmof-c1a99db,YIKHUY_FSR,bandgap_3.0_to_3.5eV,Cd,2.361698,0.92528,1.8938,2.927311764,675.3606758,46
qmof-92f7595,YIQSOG_FSR,bandgap_3.0_to_3.5eV,Cu,0.80378,0.83323,1.86997,1.760759671,720.2038315,70
qmof-f5c5269,SUYGOJ_FSR,bandgap_3.0_to_3.5eV,Gd,2.459759,2.52555,3.93635,1.839046498,1129.641456,92
qmof-6bd80b9,CAXYEH_FSR,bandgap_3.0_to_3.5eV,Cu,0.935695,0.83826,1.67076,1.993481769,951.9576107,92
qmof-2c2db7d,TIHCIY_FSR,bandgap_3.0_to_3.5eV,Cu,0.688981,1.05372,2.60397,1.562862341,860.42659,90
qmof-28743d5,CAHJOL_FSR,bandgap_3.0_to_3.5eV,Cu,1.79004,0.861,1.89869,2.038017231,344.9536885,36
qmof-3096d34,HUVWOM_FSR,bandgap_3.0_to_3.5eV,Zn,2.208069,1.13174,3.4638,1.516903459,1269.516649,114
qmof-05191e5,CATVID_FSR,bandgap_3.0_to_3.5eV,Ag,1.732645,0.96814,2.21143,2.069227843,708.0088439,62
qmof-f543252,HUSNUG_FSR,bandgap_3.0_to_3.5eV,Hg,2.468702,1.12708,2.13326,3.071790967,1395.954505,104
qmof-3435b39,HUKNOR_FSR,bandgap_3.0_to_3.5eV,K,2.371879,0.89589,1.93649,1.599471182,943.7656276,84
qmof-3035579,HITYUG_FSR,bandgap_3.0_to_3.5eV,Cu,0.791247,0.89229,2.35859,1.631939204,1070.437766,114
qmof-23d282f,HUDQED01_FSR,bandgap_3.0_to_3.5eV,Ag,2.026493,1.84438,2.75693,2.439116817,1607.902474,136
qmof-5024817,HOYMEP_FSR,bandgap_3.0_to_3.5eV,Hg,2.085083,1.29374,2.62628,2.930646032,1483.640765,108
qmof-60793b4,TASLAC_FSR,bandgap_3.0_to_3.5eV,Ag,2.481807,1.37174,2.6508,2.192756094,999.943881,96
qmof-15c71e3,TAMLOK_FSR,bandgap_3.0_to_3.5eV,Zn,2.336868,1.07023,2.07214,2.096622079,645.3876979,54
qmof-a0b0371,TEFQOM_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.888409,1.02323,1.95259,2.453726961,774.6071724,78
qmof-c8323eb,HIZJEH_FSR,bandgap_3.0_to_3.5eV,Mn,1.30334,1.11524,2.57598,1.757140619,1130.780891,108
qmof-8e887a1,YORKIA_FSR,bandgap_3.0_to_3.5eV,Cd,1.59004,1.13191,1.83681,2.262424639,504.3370968,52
qmof-c1a51f9,YISBIL_FSR,bandgap_3.0_to_3.5eV,Bi,2.674156,1.06358,2.18869,3.498815428,846.4825868,56
qmof-93fec81,AFEYOC_FSR,bandgap_3.5_to_4.0eV,Cu,0.560962,1.45514,2.40371,2.245238056,1042.574752,90
qmof-b5586a3,AFEYUI_FSR,bandgap_3.5_to_4.0eV,Ag,2.168632,1.28674,2.11171,2.516332506,1364.45715,116
qmof-64eac3c,YOWCOE_FSR,bandgap_3.5_to_4.0eV,Zn,2.960569,1.12322,2.17481,1.692097365,755.0017441,74
qmof-85a8986,ABEWUB_FSR,bandgap_3.5_to_4.0eV,Dy,2.136836,1.12484,2.84758,2.363811039,1198.84887,108
qmof-1231f0a,AJOSUN01_FSR,bandgap_3.5_to_4.0eV,Zn,2.194065,0.81621,1.88008,1.827357795,653.7483022,80
qmof-ad6a8cd,HOXTEV_FSR,bandgap_3.5_to_4.0eV,Pd,2.957628,1.07066,2.4703,1.706270443,1026.104638,84
qmof-2011f40,HOSTEO_FSR,bandgap_3.5_to_4.0eV,Cu,0.864917,2.59156,3.90683,1.582866842,656.191268,56
qmof-f8f63d1,HUCLIB_FSR,bandgap_3.5_to_4.0eV,Ag,2.264413,3.17456,3.64172,2.218025763,1768.176921,136
qmof-8b31c3e,HITQOR_FSR,bandgap_3.5_to_4.0eV,Cu,2.45083,1.64092,4.49004,1.69465326,1743.590553,148
qmof-b23782e,ALUPUS01_FSR,bandgap_3.5_to_4.0eV,Zn,2.158916,0.88808,1.96116,1.644066397,686.1687647,70
qmof-4d9f4e8,ALUPUS02_FSR,bandgap_3.5_to_4.0eV,Zn,2.170177,1.03123,1.92388,1.65444824,681.8629808,70
qmof-c605c0a,AMAQAG02_FSR,bandgap_3.5_to_4.0eV,Ni,0.905235,1.90644,4.43914,1.192391385,1142.079729,88
qmof-875c095,ALITUL_FSR,bandgap_3.5_to_4.0eV,Cd,2.760692,1.05863,2.31338,2.347006326,965.8690547,86
qmof-b46f474,XUYDEB_FSR,bandgap_3.5_to_4.0eV,Cd,2.370702,1.16665,2.90355,1.552709583,903.8195794,81
qmof-a668ff8,AMUDUJ_FSR,bandgap_3.5_to_4.0eV,Co,0.456537,1.48086,2.70769,1.63395541,836.7077277,76
qmof-eca8b2e,AMULEB_FSR,bandgap_3.5_to_4.0eV,Cd,2.622639,1.47206,3.08541,2.062103732,1077.686342,92
qmof-33dcd2c,YASJUZ_FSR,bandgap_3.5_to_4.0eV,Ag,2.353888,0.93169,1.94379,2.183956271,1095.181322,96
qmof-58707d8,HIQJEX_FSR,bandgap_3.5_to_4.0eV,Sn,2.73372,1.43262,2.53872,1.504564036,1466.131896,138
qmof-0ac7a90,ANABUN_FSR,bandgap_3.5_to_4.0eV,Ba,2.612849,1.32721,2.59176,2.689646944,1662.561422,128
qmof-9437b91,HUTSAR_FSR,bandgap_3.5_to_4.0eV,Ag,2.449436,0.84386,1.82879,3.491662263,1637.36655,148
qmof-836779c,HIGXEC_FSR,bandgap_3.5_to_4.0eV,Sm,2.032214,1.26772,2.71011,1.721034533,1437.396258,134
qmof-63e0a61,XOCLOT_FSR,bandgap_3.5_to_4.0eV,Mn,1.673536,1.41995,1.85418,1.724850561,662.5449176,66
qmof-6504d94,AQEHAH_FSR,bandgap_3.5_to_4.0eV,Hg,2.450415,0.95778,2.00718,2.418907312,627.062717,56
qmof-c0f13ca,ARUTEO_FSR,bandgap_3.5_to_4.0eV,Cu,0.733399,1.54542,3.26643,1.550183856,1053.70087,86
qmof-814ffa4,XILLIN_FSR,bandgap_3.5_to_4.0eV,Cu,0.845161,1.09398,2.0461,1.864216224,733.5701427,68
qmof-e54c960,ARACED_FSR,bandgap_3.5_to_4.0eV,Mn,1.651323,1.51142,3.013,1.503193296,917.4602885,86
qmof-3c96780,ARAJUA01_FSR,bandgap_3.5_to_4.0eV,Cu,0.871743,2.73943,3.51339,1.53714384,881.2160243,78
qmof-ffe1312,ASATUK_FSR,bandgap_3.5_to_4.0eV,Cd,2.623081,1.03554,1.78765,1.773580733,1196.53678,118
qmof-7978af6,XEYSAY_FSR,bandgap_3.5_to_4.0eV,Co,0.431583,1.12859,1.76024,2.004716684,664.4932157,70
qmof-d1115ca,XEYWUU_FSR,bandgap_3.5_to_4.0eV,Cu,0.797171,1.1186,2.51822,1.635308069,751.0452485,74
qmof-1f4857d,XEZMIA_FSR,bandgap_3.5_to_4.0eV,Zn,2.871655,0.97008,1.74719,1.786830647,681.4894915,68
qmof-401a2c2,AVAVOK_FSR,bandgap_3.5_to_4.0eV,Cd,2.52299,1.21787,3.30717,1.576141212,1447.469849,132
qmof-0b68b0b,IFAWUK_FSR,bandgap_3.5_to_4.0eV,Nd,2.794874,1.08128,2.32636,2.29845949,595.9429718,60
qmof-c654764,HEXNEE_FSR,bandgap_3.5_to_4.0eV,Zn,2.512492,1.08516,2.7438,1.541821117,1007.665064,98
qmof-a83d179,XEPJAE_FSR,bandgap_3.5_to_4.0eV,Ag,2.098662,2.22914,2.90271,2.039367317,420.1861715,40
qmof-c36c401,ATEHEO_FSR,bandgap_3.5_to_4.0eV,Zn,2.673302,1.41658,2.1768,1.817662709,970.49949,88
qmof-61d7076,XEJDIC_FSR,bandgap_3.5_to_4.0eV,Cd,2.908026,1.38927,2.06569,2.221155358,844.058655,74
qmof-62f1dcc,XECPEC_FSR,bandgap_3.5_to_4.0eV,Na,2.593173,1.44895,2.12861,1.659034415,719.3264963,71
qmof-af84707,IFAXOF_FSR,bandgap_3.5_to_4.0eV,Tb,2.604521,2.81272,3.63232,1.940128859,731.1449055,60
qmof-81022c0,AVUXIY_FSR,bandgap_3.5_to_4.0eV,Nd,2.620545,1.1228,2.97328,1.628263716,1308.959943,132
qmof-0e90765,XAJMAY_FSR,bandgap_3.5_to_4.0eV,Cd,2.866647,1.12184,3.11288,1.694729404,979.3897799,96
qmof-0c41100,XAZFEM_FSR,bandgap_3.5_to_4.0eV,Cd,2.517865,0.99228,2.32598,1.700734112,966.1971306,88
qmof-46d960b,XECGET_FSR,bandgap_3.5_to_4.0eV,Cd,2.893796,0.85192,1.68574,2.004221883,713.6421871,72
qmof-09a2292,XAGQAZ_FSR,bandgap_3.5_to_4.0eV,Zn,2.618579,0.93896,1.78658,1.834707639,680.0066243,74
qmof-0571636,IGIWUS_FSR,bandgap_3.5_to_4.0eV,Ag,2.686418,1.31391,2.58223,1.759737107,1502.952574,148
qmof-3a332f2,XADSEC_FSR,bandgap_3.5_to_4.0eV,Ni,1.386462,0.72153,1.80881,2.117867573,441.9189692,50
qmof-0aec630,IHANIP_FSR,bandgap_3.5_to_4.0eV,Fe,2.201824,1.19789,1.79649,2.318195007,1256.259376,100
qmof-d1fd423,WUXCIC_FSR,bandgap_3.5_to_4.0eV,Zn,2.794561,1.30364,2.00844,1.894128442,500.741349,50
qmof-4f49da6,HERPUQ_FSR,bandgap_3.5_to_4.0eV,Cu,0.937132,1.33246,3.29697,1.701906374,942.0816849,84
qmof-15285c1,IJIRUP_FSR,bandgap_3.5_to_4.0eV,Cu,0.908639,0.95562,1.99038,2.449041662,866.8231798,70
qmof-5b89e7e,IJIWAA_FSR,bandgap_3.5_to_4.0eV,Co,0.742948,1.02586,2.02252,1.593312037,782.1389347,86
qmof-ddb5585,IKOWUA_FSR,bandgap_3.5_to_4.0eV,Ag,2.300833,1.26827,2.2756,1.711963577,987.9443996,100
qmof-627639b,WOZPEI_FSR,bandgap_3.5_to_4.0eV,Cu,2.289098,1.06911,2.28339,2.736002951,674.1247734,52
qmof-7d82fc9,IKEXUT_FSR,bandgap_3.5_to_4.0eV,Zn,2.32917,1.16505,2.80794,1.67485321,1317.256533,122
qmof-2ab39f5,AZUCIH_FSR,bandgap_3.5_to_4.0eV,Zn,2.70033,1.04944,2.202,2.016492239,716.688488,60
qmof-14a67d5,AZIMAY_FSR,bandgap_3.5_to_4.0eV,Pb,2.491565,0.97611,1.73811,1.959167277,1074.153943,110
qmof-9b0bbdf,HEFCIF_FSR,bandgap_3.5_to_4.0eV,Cu,1.068584,0.8966,1.56661,1.62654899,471.5831379,45
qmof-a1ffa2e,WOBGOJ_FSR,bandgap_3.5_to_4.0eV,Cd,2.763762,1.11525,2.51212,2.735583112,709.6551876,65
qmof-66c5af5,WOBNUX_FSR,bandgap_3.5_to_4.0eV,Ag,2.685632,0.75948,1.5987,2.156410615,548.4986729,56
qmof-be62b7d,WIQJEN_FSR,bandgap_3.5_to_4.0eV,Cd,2.369701,1.0099,2.70924,2.62896769,1021.84923,76
qmof-cabf074,WISZUT01_FSR,bandgap_3.5_to_4.0eV,Zn,2.534208,1.4383,1.80141,1.634001775,922.728647,99
qmof-ff6a634,IMADAC_FSR,bandgap_3.5_to_4.0eV,Li,2.207042,1.06688,1.95652,1.235143727,1006.753751,114
qmof-a2fa029,WITSIE_FSR,bandgap_3.5_to_4.0eV,Cd,2.988771,1.76661,2.80198,1.810148599,492.4265424,45
qmof-c7fd3ba,BAHGUN01_FSR,bandgap_3.5_to_4.0eV,Cu,0.914692,3.10371,4.21691,1.515647372,674.3377304,54
qmof-d52be7e,WIJDID_FSR,bandgap_3.5_to_4.0eV,Cu,2.114842,2.16678,2.53454,2.784537187,1009.291184,84
qmof-8cd9d78,BAHPIL_FSR,bandgap_3.5_to_4.0eV,Ag,2.143179,1.13798,1.65933,2.301620413,949.4526953,88
qmof-3a0899f,WEWHOY_FSR,bandgap_3.5_to_4.0eV,K,3.013847,0.63181,1.29733,1.690650689,743.4377257,72
qmof-2e4202b,WEWLES_FSR,bandgap_3.5_to_4.0eV,Li,2.954411,1.06743,1.59938,1.486319849,862.9503953,96
qmof-26e33a1,WEZCEK_FSR,bandgap_3.5_to_4.0eV,Cu,0.731085,1.46625,2.82685,1.922587058,735.0865712,67
qmof-3c5b84b,BANYUN_FSR,bandgap_3.5_to_4.0eV,Co,0.991304,1.07078,2.34861,1.606651944,1203.661925,114
qmof-bdea962,BAPMEN_FSR,bandgap_3.5_to_4.0eV,Ag,2.200215,0.948,2.51327,2.07303746,1838.929884,134
qmof-17c16c7,WENLIL_FSR,bandgap_3.5_to_4.0eV,Ag,2.707013,0.9253,1.70663,2.274386703,975.3060633,92
qmof-a6188b2,IPAZEE_FSR,bandgap_3.5_to_4.0eV,Cd,2.654851,1.14163,1.66273,2.991784273,757.3002208,50
qmof-e2d7d1f,BASYUS_FSR,bandgap_3.5_to_4.0eV,Cd,2.689561,1.08272,1.88216,2.338788758,1038.362648,104
qmof-4b12f48,WAQCEY01_FSR,bandgap_3.5_to_4.0eV,Cu,0.957858,1.26942,2.42934,1.574898745,648.4213161,63
qmof-84f0656,WATYIB_FSR,bandgap_3.5_to_4.0eV,Zn,2.656667,3.58377,4.67813,1.199249382,1443.118121,100
qmof-20f768b,VUJSID_FSR,bandgap_3.5_to_4.0eV,Zn,2.065086,2.03683,3.48568,1.556781992,1154.437349,92
qmof-7ece11a,VUKGIS_FSR,bandgap_3.5_to_4.0eV,Cu,0.853288,1.02735,1.937,1.838075542,484.3400055,49
qmof-83504f6,VUVROV_FSR,bandgap_3.5_to_4.0eV,Cu,0.678022,1.42633,2.74538,1.57067493,726.9878049,74
qmof-2454337,WAJJAT_FSR,bandgap_3.5_to_4.0eV,Hg,2.133786,1.01811,2.42045,2.267284522,1040.536931,89
qmof-7e8fa91,BELCIH_FSR,bandgap_3.5_to_4.0eV,Cd,2.864943,3.04132,3.37434,1.726202438,971.1711445,86
qmof-f941a8e,HAWBUE_FSR,bandgap_3.5_to_4.0eV,Zn,2.307954,2.34588,3.13937,1.431362764,839.1926143,70
qmof-8491c7f,HAWKIB_FSR,bandgap_3.5_to_4.0eV,Er,2.657698,1.00663,2.72603,2.578486913,529.8735765,48
qmof-21b3989,HAXMUQ_FSR,bandgap_3.5_to_4.0eV,Zn,2.786384,1.17177,2.35156,1.490535334,904.1275496,92
qmof-5b6c8de,VOFXIA_FSR,bandgap_3.5_to_4.0eV,Zn,2.199386,1.69364,2.65298,1.590812374,1166.391981,98
qmof-f66185a,IQOWIV_FSR,bandgap_3.5_to_4.0eV,Ag,2.413475,1.142,2.75877,2.41188788,1040.255299,98
qmof-19b5170,BEPVEZ_FSR,bandgap_3.5_to_4.0eV,Cu,2.180347,4.07737,5.35003,1.314380761,1425.255428,104
qmof-fde0c28,BEQHEN_FSR,bandgap_3.5_to_4.0eV,Zn,2.124675,1.0648,2.11977,1.673946136,1443.681304,139
qmof-a96ee8e,BEQYAZ_FSR,bandgap_3.5_to_4.0eV,Mn,1.325243,1.23939,3.16147,1.49967996,928.4794352,90
qmof-ddada0e,VINKEL_FSR,bandgap_3.5_to_4.0eV,Ca,2.691756,2.91212,3.80038,1.555364394,615.6594757,52
qmof-5822c64,VENFOM_FSR,bandgap_3.5_to_4.0eV,Cd,2.730574,1.55612,2.41751,1.766911963,387.9604241,33
qmof-d017d3d,BEWKIY_FSR,bandgap_3.5_to_4.0eV,Ni,0.847169,0.81661,1.89933,2.243772177,791.4088492,89
qmof-a5bcf6e,IVEFOG_FSR,bandgap_3.5_to_4.0eV,K,2.669403,1.11366,2.21375,1.137735625,1002.942831,114
qmof-7c33b5f,HACBUJ_FSR,bandgap_3.5_to_4.0eV,Cu,0.962434,1.13363,2.07315,1.594404591,1145.576442,110
qmof-13dfbe2,VAJVAG_FSR,bandgap_3.5_to_4.0eV,Zn,2.915208,0.7652,1.68488,2.594436803,688.6416655,68
qmof-5aa7bf3,VAKHOH_FSR,bandgap_3.5_to_4.0eV,Cu,2.042687,0.7402,1.4368,2.564938722,462.7169183,44
qmof-bf585e3,GUXCEI_FSR,bandgap_3.5_to_4.0eV,Ag,2.559753,1.05212,2.07092,1.934714981,1074.842522,108
qmof-adf6d21,IWENAA_FSR,bandgap_3.5_to_4.0eV,Zn,2.789053,1.13329,3.30698,1.38230361,1434.261616,132
qmof-e0ecc74,UZIGUG_FSR,bandgap_3.5_to_4.0eV,Na,2.971872,0.82305,1.54895,1.608234049,776.9637156,72
qmof-7cd572e,IXIPIQ_FSR,bandgap_3.5_to_4.0eV,Hg,2.99505,1.34765,1.87042,2.747130086,1343.40246,108
qmof-f53f02a,IYIJUX_FSR,bandgap_3.5_to_4.0eV,Cd,2.517766,1.61633,2.49657,1.619444095,1335.08283,114
qmof-d2bd698,IXIREO_FSR,bandgap_3.5_to_4.0eV,Hg,2.527393,0.9466,1.9334,2.57350563,1137.730664,108
qmof-3367507,BINXUS_FSR,bandgap_3.5_to_4.0eV,Ag,1.826659,1.08381,1.94404,1.986246264,949.9241346,108
qmof-63a8eb1,BODKUB_FSR,bandgap_3.5_to_4.0eV,La,2.522368,0.84837,2.4699,2.128363337,814.7570286,78
qmof-af3f09a,GUTMEN_FSR,bandgap_3.5_to_4.0eV,K,2.75799,1.08034,2.00408,1.564005332,1148.014936,108
qmof-8802a19,URUFIY_FSR,bandgap_3.5_to_4.0eV,Rb,2.884648,0.8966,2.36257,1.943948229,702.4105357,56
qmof-dc6f906,GUPLEJ_FSR,bandgap_3.5_to_4.0eV,Cu,0.858206,1.54712,3.33776,1.818395533,1083.796258,92
qmof-b203da2,IZEBEV_FSR,bandgap_3.5_to_4.0eV,Cd,2.729306,3.4387,3.91766,1.90267899,1745.021764,146
qmof-5974966,IZUPOI_FSR,bandgap_3.5_to_4.0eV,Cu,0.72935,1.03981,4.56962,1.702463664,896.1738563,84
qmof-c634231,UNEZAP_FSR,bandgap_3.5_to_4.0eV,Ni,0.791334,2.47999,3.35987,1.849746663,740.1987772,69
qmof-9b63600,UMAREG_FSR,bandgap_3.5_to_4.0eV,Hg,2.77486,0.99695,2.08937,2.92133359,964.5127167,88
qmof-6546f48,UJULOC_FSR,bandgap_3.5_to_4.0eV,Zn,2.682039,0.87031,2.11318,1.790261468,874.9953194,88
qmof-1c906c4,UKEWOX_FSR,bandgap_3.5_to_4.0eV,Na,2.705323,1.43512,2.32172,1.794055955,992.6049716,96
qmof-9f43bb6,BOFTAS_FSR,bandgap_3.5_to_4.0eV,Mn,2.107479,1.2992,2.38481,1.746357062,827.8787309,82
qmof-1b23ab1,JAMSEY_FSR,bandgap_3.5_to_4.0eV,Ni,1.03975,1.38405,2.38313,1.896803014,1373.643218,134
qmof-8f0d8a7,JAQQEA_FSR,bandgap_3.5_to_4.0eV,Hg,2.626608,4.10008,4.82857,1.31293396,1505.11324,98
qmof-e197e2d,ULIBOG_FSR,bandgap_3.5_to_4.0eV,Zn,2.444695,1.35063,1.93994,1.867419952,1022.894012,100
qmof-083e336,GUJBEU_FSR,bandgap_3.5_to_4.0eV,Zn,2.479841,0.98725,2.65532,1.793185792,1346.966697,136
qmof-1692715,BOLHOA_FSR,bandgap_3.5_to_4.0eV,Gd,2.326948,0.91807,1.34337,2.655450514,979.8701532,72
qmof-30fc692,JEBDAW_FSR,bandgap_3.5_to_4.0eV,Ga,2.715366,1.00903,2.74984,1.94203015,1514.794658,144
