qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-b441094,SAYWOH_FSR,bandgap_3.0_to_3.5eV,Zn,2.091878,1.06209,2.71982,1.674298566,1045.015629,102
qmof-480b093,CEYXIO_FSR,bandgap_3.0_to_3.5eV,Na,2.197351,0.80886,1.64823,1.718381052,657.4939411,72
qmof-30a512a,SETQEQ_FSR,bandgap_3.0_to_3.5eV,Zn,2.137015,1.0719,4.67192,1.996864172,1435.977658,100
qmof-7df997f,AMIPUJ_FSR,bandgap_3.0_to_3.5eV,Cu,0.899272,1.14423,2.64185,1.634511573,603.4990381,59
qmof-3404b3b,HADMOR_FSR,bandgap_3.0_to_3.5eV,Co,0.761562,1.25157,2.96627,1.791753598,1123.734705,100
qmof-9a836f6,YAVJAI_FSR,bandgap_3.0_to_3.5eV,Hg,2.10124,0.8711,1.46022,2.467886269,348.3489744,31
qmof-458e0ea,YARJOS_FSR,bandgap_3.0_to_3.5eV,Ag,2.020038,0.71123,1.5367,2.350848754,723.329435,72
qmof-5d743e9,SENTIQ_FSR,bandgap_3.0_to_3.5eV,Cu,0.825843,1.08837,1.76781,2.17351372,784.5358639,80
qmof-dd5ed6d,TIRBAY_FSR,bandgap_3.0_to_3.5eV,Cu,1.668639,0.93186,1.90414,2.256241342,807.3048277,72
qmof-37f7116,BUXKEM_FSR,bandgap_3.0_to_3.5eV,Cd,1.947155,2.35045,3.2249,1.545969571,946.7915035,82
qmof-69186ff,ISUFIL_FSR,bandgap_3.0_to_3.5eV,Mn,1.231418,0.86286,1.77848,1.743018309,779.9391091,76
qmof-06f215e,YECPAA_FSR,bandgap_3.0_to_3.5eV,Na,1.972027,0.53123,1.31096,1.861334092,546.2359919,56
qmof-e66b91f,ISATUS_FSR,bandgap_3.0_to_3.5eV,Hg,2.378804,1.04635,3.53013,1.937196953,1414.208841,124
qmof-e34c562,HAWJIA_FSR,bandgap_3.0_to_3.5eV,Pr,2.42287,0.84758,1.84226,2.531381578,528.7971417,54
qmof-32cb456,IPEDUC_FSR,bandgap_3.0_to_3.5eV,Mn,0.904361,1.17869,2.2026,1.594985096,1529.277551,132
qmof-5990a30,YEKRUC_FSR,bandgap_3.0_to_3.5eV,Cu,0.894872,0.96722,1.77389,1.615863856,635.2753128,65
qmof-0d69406,YEBMIC_FSR,bandgap_3.0_to_3.5eV,Ag,1.620574,0.96131,2.08842,3.491693818,833.5015581,64
qmof-489edf7,CESYEF01_FSR,bandgap_3.0_to_3.5eV,Ag,1.488705,3.41609,4.1375,2.160442512,707.0284951,56
qmof-68234b7,SIBHUJ_FSR,bandgap_3.0_to_3.5eV,Co,0.585356,1.64794,5.06058,1.399169923,904.8737604,80
qmof-6100d4e,SIGNEC_FSR,bandgap_3.0_to_3.5eV,Cs,1.939583,0.98425,1.75174,2.559517008,509.9338947,42
qmof-ab57480,HAYZUF_FSR,bandgap_3.0_to_3.5eV,Ca,1.817037,1.08925,2.07055,1.572624847,921.5574632,90
qmof-4acb06b,IMEZOQ_FSR,bandgap_3.0_to_3.5eV,Ag,2.168458,0.68006,1.84866,3.272783881,852.3140487,72
qmof-6ab2c9d,YIDROV_FSR,bandgap_3.0_to_3.5eV,Cd,2.566857,0.95841,2.1673,1.648696601,742.271618,71
qmof-2c19356,YEQSUL01_FSR,bandgap_3.0_to_3.5eV,Fe,1.649544,1.25348,2.56362,2.082371862,1080.226135,96
qmof-ade80fa,ALIDUV01_FSR,bandgap_3.0_to_3.5eV,Cu,0.515908,1.29868,2.38096,1.913815267,781.90019,77
qmof-d17d6a6,SIYHUE_FSR,bandgap_3.0_to_3.5eV,K,1.894868,0.51098,1.96158,2.119061752,1041.083552,84
qmof-45c251b,SIKYUI_FSR,bandgap_3.0_to_3.5eV,Cu,2.220896,0.981,1.97871,2.186607056,314.8401027,26
qmof-0ada7fa,HEFCEB_FSR,bandgap_3.0_to_3.5eV,Fe,1.343101,0.84915,1.87285,1.660839379,454.1470264,45
qmof-21c86a2,HENRAW_FSR,bandgap_3.0_to_3.5eV,Ag,1.824725,0.91475,1.48203,2.263566321,886.1696146,76
qmof-4ca6257,HEGWUN_FSR,bandgap_3.0_to_3.5eV,Yb,1.970778,1.39698,4.33023,2.195265944,681.1166579,62
qmof-91678e8,IJOHAR_FSR,bandgap_3.0_to_3.5eV,Cu,0.806239,1.15299,1.85627,2.333185585,852.8104781,76
qmof-82b4d64,IJOQII_FSR,bandgap_3.0_to_3.5eV,Cu,1.94105,1.00047,1.7622,1.746861967,665.2213952,56
qmof-42b991c,IGURAE_FSR,bandgap_3.0_to_3.5eV,Ag,1.516023,0.88765,1.75407,2.210510901,1063.908271,120
qmof-db59352,IGIVIF_FSR,bandgap_3.0_to_3.5eV,Cd,2.353421,0.80334,1.63947,2.3175015,936.0193349,92
qmof-e940798,SIWCIM_FSR,bandgap_3.0_to_3.5eV,Ag,1.872316,0.84417,2.41427,2.048795973,713.4543465,66
qmof-3a1b292,SOTRID_FSR,bandgap_3.0_to_3.5eV,Cu,0.882225,2.80298,5.26178,1.217863306,791.1853104,61
qmof-4fd1b6f,CEDYER01_FSR,bandgap_3.0_to_3.5eV,Cs,1.711678,1.1403,1.75815,2.187282736,1154.087273,100
qmof-c22186d,AJIQIU_FSR,bandgap_3.0_to_3.5eV,Cd,1.592705,0.9414,1.80689,1.980478321,668.5000164,64
qmof-3b788a6,IFIFAF_FSR,bandgap_3.0_to_3.5eV,Cd,2.540753,2.94018,3.65405,1.995935013,1089.835693,88
qmof-d92d16a,SUJPIX_FSR,bandgap_3.0_to_3.5eV,Cu,0.730918,1.04578,2.45795,1.69470571,398.5539401,39
qmof-b20c78b,SUJRAR_FSR,bandgap_3.0_to_3.5eV,Zn,2.149625,1.16222,3.27876,1.533607909,783.2439129,70
qmof-235f291,SUTBIT_FSR,bandgap_3.0_to_3.5eV,Ni,1.428336,7.99766,8.37935,0.870801372,1017.954304,50
qmof-1ebe09b,TEQPOV_FSR,bandgap_3.0_to_3.5eV,Ag,1.40121,0.985,1.97349,3.321612298,815.8389299,70
qmof-836d3b4,HUZGEP_FSR,bandgap_3.0_to_3.5eV,Zn,2.376503,1.50544,4.40972,1.475374279,1077.811131,98
qmof-8e7c7a1,HILNAR_FSR,bandgap_3.0_to_3.5eV,Au,1.868715,1.11162,2.06404,2.952421004,732.3913922,64
qmof-29090e7,HINVIL_FSR,bandgap_3.0_to_3.5eV,Co,1.054934,1.43664,2.13681,1.542314346,705.7753112,73
qmof-770f91b,IBIHIL_FSR,bandgap_3.0_to_3.5eV,Cu,0.713643,1.19376,2.16882,1.76500977,523.4570459,52
qmof-2b86de0,TEKTIP_FSR,bandgap_3.0_to_3.5eV,Sr,2.639758,1.20704,2.42031,1.538188534,1057.828486,82
qmof-268c45a,TEPMEG_FSR,bandgap_3.0_to_3.5eV,Ag,1.894529,0.79333,1.7281,2.772370085,827.5821416,80
qmof-f701ee9,CAWZIL_FSR,bandgap_3.0_to_3.5eV,Cu,0.848342,0.96519,1.66449,2.095154463,447.9072099,42
qmof-0af2d05,HOYMIT_FSR,bandgap_3.0_to_3.5eV,Hg,2.18558,1.01233,1.79423,3.019601606,1476.128478,108
qmof-d7aae20,HITMUV_FSR,bandgap_3.0_to_3.5eV,Ag,2.05933,0.97118,2.25022,1.543829051,1332.579015,140
qmof-ba37365,HOYLOY_FSR,bandgap_3.0_to_3.5eV,Hg,2.223961,1.00422,1.70344,2.784190855,1376.683996,108
qmof-2497a20,TECWOP_FSR,bandgap_3.0_to_3.5eV,Cd,1.723317,1.11472,2.32518,1.732787019,1059.531793,100
qmof-d6599fd,TEDZOT_FSR,bandgap_3.0_to_3.5eV,Pb,2.210837,0.93536,1.64756,2.980671881,898.902917,72
qmof-ba096cf,TEFBIR_FSR,bandgap_3.0_to_3.5eV,Cd,2.415334,1.63543,3.46157,1.733625523,848.0792215,78
qmof-c4c5c23,HOBFAI_FSR,bandgap_3.0_to_3.5eV,Cu,0.920335,1.05239,3.04357,1.39677515,1158.522606,121
qmof-c7e5f8e,HOTVUH01_FSR,bandgap_3.0_to_3.5eV,Cu,0.761629,1.03588,2.17554,1.913188721,595.7280647,58
qmof-00b509c,AFEBAQ_FSR,bandgap_3.0_to_3.5eV,Zn,2.283617,2.33651,3.21518,1.544134587,1521.30181,136
qmof-6f4c7e7,YOLBEI_FSR,bandgap_3.0_to_3.5eV,Cu,0.994042,1.08129,2.08439,1.679026185,706.6297082,66
qmof-72352f8,ACIGAX_FSR,bandgap_3.5_to_4.0eV,Cu,2.578581,1.53068,2.09767,2.629590708,721.3366527,64
qmof-355e9d2,ACOLIP_FSR,bandgap_3.5_to_4.0eV,Zn,2.690086,3.3648,4.58747,1.049167421,1528.358614,102
qmof-665e243,YORZEL_FSR,bandgap_3.5_to_4.0eV,Ba,2.068603,0.69874,1.70889,2.520006285,960.6189269,88
qmof-4f2905b,YOSZIQ_FSR,bandgap_3.5_to_4.0eV,Co,1.330876,1.94394,2.91629,1.430439826,556.6149302,53
qmof-8fd5f30,EXOHUU_FSR,bandgap_3.5_to_4.0eV,Cu,1.01292,0.92119,1.86839,1.869826832,857.3701439,86
qmof-3fbfce0,EXONIP_FSR,bandgap_3.5_to_4.0eV,K,2.964713,1.03604,1.97932,1.79917318,1361.826322,110
qmof-005d71c,HOKYOX_FSR,bandgap_3.5_to_4.0eV,Mn,1.369826,1.0638,2.25373,1.565315928,1157.391282,116
qmof-51c3a9d,HOMFEW_FSR,bandgap_3.5_to_4.0eV,Zn,2.762071,1.10987,3.51449,1.481202589,1273.378637,128
qmof-f224151,ABIWUF_FSR,bandgap_3.5_to_4.0eV,Cd,2.786405,1.21638,2.69022,1.87385612,1401.471537,126
qmof-55d409b,YOYFEY_FSR,bandgap_3.5_to_4.0eV,Cu,0.977636,1.28465,1.95192,1.420981434,799.5935921,83
qmof-976e1ff,YOTQEF_FSR,bandgap_3.5_to_4.0eV,Li,2.828747,0.79556,1.8021,1.58375973,683.8480509,72
qmof-362845f,YOTQIJ_FSR,bandgap_3.5_to_4.0eV,Li,2.82768,1.2941,2.03622,1.537113672,626.7530611,60
qmof-a9805bf,HIXYUK01_FSR,bandgap_3.5_to_4.0eV,Co,0.49447,0.96713,1.90835,2.326883851,709.2915217,66
qmof-0b3d138,AGIJUW_FSR,bandgap_3.5_to_4.0eV,Cu,0.906087,1.01302,2.30145,1.642151116,1180.233454,132
qmof-5c226cb,AKECAW_FSR,bandgap_3.5_to_4.0eV,Ag,2.243856,1.04453,2.6005,1.753084205,1398.630354,140
qmof-c80d5aa,YEGMEE_FSR,bandgap_3.5_to_4.0eV,Co,1.002977,1.01826,1.88951,1.570302629,693.3008703,67
qmof-6549231,YEHBAQ_FSR,bandgap_3.5_to_4.0eV,Cu,0.92908,1.01341,1.64917,1.733951918,520.9150157,55
qmof-dbfc0f0,YEVFOV_FSR,bandgap_3.5_to_4.0eV,Co,0.091781,0.84275,1.84416,1.678153236,782.2482909,90
qmof-d5c670c,HUQZEA_FSR,bandgap_3.5_to_4.0eV,Cu,0.997999,1.03278,2.12118,1.844544775,348.104889,33
qmof-65a318d,HIPVIM01_FSR,bandgap_3.5_to_4.0eV,K,2.388849,0.91446,1.94604,1.864429514,967.4609522,92
qmof-1b50519,HIQVOT_FSR,bandgap_3.5_to_4.0eV,Cd,2.410409,1.37648,2.62415,1.625942571,1431.869398,140
qmof-3f0e645,YADHUH01_FSR,bandgap_3.5_to_4.0eV,Cu,0.889796,0.86194,1.6175,1.902724313,537.1551737,54
qmof-b7abf3d,HIJBIN_FSR,bandgap_3.5_to_4.0eV,Al,2.362547,0.93838,1.56876,2.666239143,431.9524208,28
qmof-7972915,HIKDIQ01_FSR,bandgap_3.5_to_4.0eV,Co,0.528883,1.09921,2.00945,1.579119143,1071.284912,106
qmof-9afa0ab,HUTKIS_FSR,bandgap_3.5_to_4.0eV,Cd,2.480618,0.93222,2.17491,1.742437996,1021.288623,106
qmof-56adeb8,HUTQOD_FSR,bandgap_3.5_to_4.0eV,Ag,2.453362,0.87826,1.8583,3.500959673,1639.800202,148
qmof-6519b6a,HUTRUK_FSR,bandgap_3.5_to_4.0eV,Ag,2.437175,0.80746,1.80714,3.491885585,1634.075034,148
qmof-268b6d8,XUHGOX_FSR,bandgap_3.5_to_4.0eV,Hg,2.335905,1.33206,2.79784,2.379772224,1216.632046,92
qmof-679bb6b,AQAWAQ01_FSR,bandgap_3.5_to_4.0eV,Ag,2.547593,1.76782,2.42424,2.320583018,698.3853377,68
qmof-eab35b3,XOLZUT_FSR,bandgap_3.5_to_4.0eV,Zn,2.728478,1.07801,2.80956,1.567207571,819.5337365,80
qmof-bb23621,XOQHIW_FSR,bandgap_3.5_to_4.0eV,Cu,0.895522,1.21128,2.08667,1.665763046,815.1808386,86
qmof-564a4e1,IBATOX_FSR,bandgap_3.5_to_4.0eV,Zn,2.711251,1.64835,2.03275,2.07246045,1437.266206,116
qmof-a8cfc39,AQIPUM_FSR,bandgap_3.5_to_4.0eV,Zn,2.168446,1.28938,2.23368,1.692651598,1055.149742,102
qmof-af041e2,XOHTOE02_FSR,bandgap_3.5_to_4.0eV,Mn,1.56929,0.69365,1.80997,2.062694184,452.554379,46
qmof-8f79859,HIGMIU_FSR,bandgap_3.5_to_4.0eV,Ag,2.481079,0.76437,1.73533,2.62833013,694.9139168,68
qmof-dd76d21,AQOXAG_FSR,bandgap_3.5_to_4.0eV,Cu,1.117857,1.04749,2.16297,2.264001838,1495.099226,124
qmof-60d01a8,XIVKES_FSR,bandgap_3.5_to_4.0eV,Cu,0.907069,0.75784,1.81608,2.858406423,675.2995204,56
qmof-e50605b,XEWRUO_FSR,bandgap_3.5_to_4.0eV,Cd,1.95251,0.78315,3.24468,2.335383275,888.878864,76
qmof-4d39b28,XIDKOM_FSR,bandgap_3.5_to_4.0eV,Pb,2.635078,0.81761,1.78056,3.085701543,433.0185617,40
qmof-beb7ad4,ASAFEF_FSR,bandgap_3.5_to_4.0eV,Zn,2.076549,5.54492,5.77855,1.292595326,1155.335166,80
qmof-65f7424,HIBQEQ_FSR,bandgap_3.5_to_4.0eV,Er,2.859328,1.42643,2.02759,2.722934873,574.2793206,50
qmof-4975eb9,XEQMUB01_FSR,bandgap_3.5_to_4.0eV,Sr,2.656472,1.27104,2.34361,1.661269214,791.4652688,78
qmof-e84c5c9,ASUBIZ_FSR,bandgap_3.5_to_4.0eV,Zn,2.702248,4.32954,5.85803,1.180789488,2181.249985,128
qmof-285d109,ATERAU_FSR,bandgap_3.5_to_4.0eV,Cd,2.412122,3.03233,4.26844,1.62705581,781.065065,62
qmof-4e1d408,IFAWOE_FSR,bandgap_3.5_to_4.0eV,Pr,2.796858,1.08493,2.34606,2.261163932,600.8751168,60
qmof-e8fab14,IFAXIZ_FSR,bandgap_3.5_to_4.0eV,Gd,2.629796,2.81764,3.76571,1.915118136,737.7880962,60
qmof-69adfc8,XAFSIJ_FSR,bandgap_3.5_to_4.0eV,Cd,2.393445,2.49769,4.79458,1.514876783,1157.070042,94
qmof-2b2bdaa,HESLUN_FSR,bandgap_3.5_to_4.0eV,Ag,2.473276,0.94706,1.56135,2.446327986,831.1324683,80
qmof-37488ee,IGEFIJ_FSR,bandgap_3.5_to_4.0eV,Hg,2.569166,1.36558,1.89182,2.902961193,889.2926211,62
qmof-cbce3c5,AWEHIU_FSR,bandgap_3.5_to_4.0eV,Ag,2.458383,1.03287,1.80432,2.855365552,1674.543108,136
qmof-e169936,AWIZIP_FSR,bandgap_3.5_to_4.0eV,Zn,2.258923,0.75993,1.58154,2.142074948,453.5497559,44
qmof-cff9a36,AWODOG_FSR,bandgap_3.5_to_4.0eV,Cu,0.934444,1.63778,1.99265,1.73239776,697.4493173,70
qmof-ab57f22,XAJLUR_FSR,bandgap_3.5_to_4.0eV,Zn,2.85665,1.03387,2.03354,1.646530402,876.9186341,90
qmof-b365b41,IHAWAP_FSR,bandgap_3.5_to_4.0eV,Cd,2.721912,1.13882,2.08331,1.786248891,1579.241988,132
qmof-3caf24b,HENREA_FSR,bandgap_3.5_to_4.0eV,Ag,2.280683,1.06582,1.90433,2.250643324,954.5507931,76
qmof-40df476,WUYWIX_FSR,bandgap_3.5_to_4.0eV,Cd,2.576918,1.44887,1.83993,2.407407863,1133.655933,68
qmof-1234f76,WUZYUM_FSR,bandgap_3.5_to_4.0eV,Na,2.834197,0.88035,1.45653,1.818685588,475.8909096,42
qmof-89c9846,AWOYOB_FSR,bandgap_3.5_to_4.0eV,Mn,1.678824,1.07385,2.15721,1.50732623,1327.305532,134
qmof-cc44e12,AXILOJ01_FSR,bandgap_3.5_to_4.0eV,Zn,2.26197,1.74301,3.4418,1.536732262,833.5648557,74
qmof-981df2d,IJEZII_FSR,bandgap_3.5_to_4.0eV,Cu,0.876903,1.29411,2.38379,2.184256101,963.5516173,90
qmof-d3b0421,AYAVAZ_FSR,bandgap_3.5_to_4.0eV,Pb,1.922294,0.77297,1.62225,4.056557271,605.3052855,56
qmof-a442a79,WOQJIW03_FSR,bandgap_3.5_to_4.0eV,Zn,2.930625,1.34317,2.30726,2.701345703,600.1961385,50
qmof-0156bfa,IKEBUV01_FSR,bandgap_3.5_to_4.0eV,Cu,0.852883,0.98007,1.65788,1.886805031,840.2486921,88
qmof-7cde1ad,BADBOX_FSR,bandgap_3.5_to_4.0eV,Cd,2.668285,1.03624,1.95267,1.96756934,889.3771804,72
qmof-7082d23,AZNPYD_FSR,bandgap_3.5_to_4.0eV,Zn,2.323686,1.27632,2.2287,2.01680678,440.5430244,42
qmof-3e6f207,WODSAK_FSR,bandgap_3.5_to_4.0eV,Pr,2.594678,1.37771,2.51934,1.700015635,1049.64825,100
qmof-77765c8,ILECEI_FSR,bandgap_3.5_to_4.0eV,Cu,0.967482,1.14771,2.02724,1.760342713,618.3990242,64
qmof-cc2b923,WIMLAG_FSR,bandgap_3.5_to_4.0eV,Pb,2.387282,0.92077,1.78594,2.160514152,1010.910716,98
qmof-f0b79f0,WIPBED01_FSR,bandgap_3.5_to_4.0eV,Zn,2.641775,0.71538,1.49423,1.984800252,574.9751321,62
qmof-f755bc6,ILIGIU_FSR,bandgap_3.5_to_4.0eV,Cd,2.595372,0.78855,1.84415,2.196081851,1054.268414,108
qmof-77e8a1f,HEDNEL01_FSR,bandgap_3.5_to_4.0eV,Cu,0.918331,0.88831,1.86244,2.051987907,1047.953024,112
qmof-9ebe8cd,WETVUN_FSR,bandgap_3.5_to_4.0eV,Cd,2.422354,1.96713,3.89779,1.594494744,1009.728636,90
qmof-ee9cb10,WEWHIS_FSR,bandgap_3.5_to_4.0eV,Na,2.947421,0.71086,1.34409,1.668810621,760.7564416,84
qmof-b03916f,WIFFEZ01_FSR,bandgap_3.5_to_4.0eV,Zn,2.225849,1.10673,3.48849,1.507040908,880.8980348,80
qmof-37fbf4b,HEBNIM_FSR,bandgap_3.5_to_4.0eV,Ag,2.363642,1.5643,2.6137,1.900497225,861.1915222,81
qmof-7945a6b,BAQXAU_FSR,bandgap_3.5_to_4.0eV,Tl,3.055203,1.25407,1.74595,3.537061658,583.0212623,44
qmof-8b891d0,WEMQUB_FSR,bandgap_3.5_to_4.0eV,Er,3.024073,1.28517,2.41706,2.009289408,862.0874708,82
qmof-6e0c71a,WENWEU_FSR,bandgap_3.5_to_4.0eV,Pb,2.973877,1.64466,2.02226,2.918895699,936.1711276,88
qmof-b36aa7a,WAPYUJ_FSR,bandgap_3.5_to_4.0eV,K,3.072925,0.74225,1.51522,1.795516584,651.5541165,64
qmof-3e88d01,WAPZAQ_FSR,bandgap_3.5_to_4.0eV,Rb,3.042401,0.83956,1.58397,1.989730857,665.3527785,64
qmof-2208d52,WATCAW_FSR,bandgap_3.5_to_4.0eV,Cu,0.822654,1.69139,2.93508,1.602855739,868.5198733,81
qmof-5057bcc,VUFFEI_FSR,bandgap_3.5_to_4.0eV,Nd,2.578942,2.16452,3.34137,1.914322979,939.4414889,84
qmof-1be410a,WACMIZ_FSR,bandgap_3.5_to_4.0eV,Pb,2.567516,1.52887,2.159,3.16820501,820.5074402,68
qmof-5a0d893,HAZBOA_FSR,bandgap_3.5_to_4.0eV,Sm,2.334932,0.89228,1.98349,2.637547784,528.2166272,50
qmof-04b3678,BAYTEB_FSR,bandgap_3.5_to_4.0eV,Co,1.097389,1.2048,2.2309,1.540858567,501.4276945,45
qmof-72594f7,WAVXEX_FSR,bandgap_3.5_to_4.0eV,Li,2.528485,0.92021,1.71296,2.377603538,742.8751005,60
qmof-ff2b2ac,IPOXOB_FSR,bandgap_3.5_to_4.0eV,Cu,0.842252,1.17436,2.20565,1.741772909,963.5696727,92
qmof-db0876a,BELCON_FSR,bandgap_3.5_to_4.0eV,Zn,2.830573,1.28284,2.37841,1.602194596,795.3422346,70
qmof-59b5fa6,BEMQAN_FSR,bandgap_3.5_to_4.0eV,Zn,2.535635,1.26977,2.54629,1.55621369,944.9241641,92
qmof-14e4ce3,VOTWUY_FSR,bandgap_3.5_to_4.0eV,Cu,0.928595,0.85321,1.75099,1.787866319,514.5155603,55
qmof-81a163c,BEGJAB_FSR,bandgap_3.5_to_4.0eV,Cd,2.744588,1.94005,3.14598,2.00301585,1487.740767,132
qmof-1ebd4e7,BEHKIK_FSR,bandgap_3.5_to_4.0eV,Ni,1.424796,1.37336,2.72568,1.630963908,1392.524953,136
qmof-1937b4e,BEPDOQ_FSR,bandgap_3.5_to_4.0eV,Pr,2.609995,0.90161,2.11493,2.004558836,845.3012759,82
qmof-569fecc,HAWSEG_FSR,bandgap_3.5_to_4.0eV,Cu,0.996556,1.16153,2.52705,1.658758505,1043.565693,101
qmof-8d40aab,IQIWOU_FSR,bandgap_3.5_to_4.0eV,Cd,2.06031,1.1586,2.26542,1.995461121,853.4165087,82
qmof-0c780e3,VONPUL_FSR,bandgap_3.5_to_4.0eV,Cu,2.552434,1.37657,2.12464,2.321885124,448.5910199,44
qmof-981a4dc,VIZDIS_FSR,bandgap_3.5_to_4.0eV,Ag,2.486214,1.16478,1.95699,2.018610757,620.523213,64
qmof-01817c6,IQUKOU_FSR,bandgap_3.5_to_4.0eV,Cu,0.866174,1.12337,1.91334,1.786038992,697.941167,74
qmof-860e30a,IQUYEA_FSR,bandgap_3.5_to_4.0eV,La,2.780078,1.05502,2.44108,1.965548424,960.2006359,88
qmof-da7f6d0,IREKOH_FSR,bandgap_3.5_to_4.0eV,Zn,2.780111,1.114,1.95786,1.688612299,1336.043835,132
qmof-c7f89c6,IRIPEG_FSR,bandgap_3.5_to_4.0eV,Zn,2.638161,1.62479,3.80159,1.516983872,1284.812208,114
qmof-c2378eb,BENBIH_FSR,bandgap_3.5_to_4.0eV,Cd,2.437747,0.89156,1.53049,2.646049968,1255.197382,124
qmof-a683fa0,VEWBAB_FSR,bandgap_3.5_to_4.0eV,Gd,2.2673,1.56984,2.43585,2.071428254,982.0303071,88
qmof-fc46360,VEYKAO_FSR,bandgap_3.5_to_4.0eV,Sn,2.501706,0.8566,1.60058,2.538477705,784.486285,68
qmof-baf7972,BEXTOP_FSR,bandgap_3.5_to_4.0eV,Zn,2.704839,1.51726,4.12558,1.42786232,1248.673342,110
qmof-7051972,HAHQIT_FSR,bandgap_3.5_to_4.0eV,Mn,1.195775,2.65617,4.26695,1.100897524,868.0181148,67
qmof-0d8ec48,BERSEY_FSR,bandgap_3.5_to_4.0eV,Cu,0.835498,0.86808,1.50586,2.044122553,512.9807967,54
qmof-e268c52,HADMIL_FSR,bandgap_3.5_to_4.0eV,Co,1.068162,3.19248,3.8796,1.39905003,700.7605863,62
qmof-a621406,HAGGIH_FSR,bandgap_3.5_to_4.0eV,Zn,2.789039,0.96599,2.31676,1.819920024,1290.768117,136
qmof-2a12314,VAXVAT_FSR,bandgap_3.5_to_4.0eV,Mo,2.412376,1.37571,2.74427,1.986176069,574.5368433,57
qmof-62c2018,VELMAB_FSR,bandgap_3.5_to_4.0eV,Cu,0.831931,0.93169,1.95268,1.800691662,755.8865637,74
qmof-88fcee5,BIBZET_FSR,bandgap_3.5_to_4.0eV,Organic_Only,1.794842,1.12415,1.87914,2.858413606,548.6217545,54
qmof-9471807,UYOGEV_FSR,bandgap_3.5_to_4.0eV,Pb,2.474016,0.98477,2.67937,2.161258254,948.8869067,82
qmof-72d8647,BIKDEF_FSR,bandgap_3.5_to_4.0eV,Co,0.385177,0.88823,2.30569,1.607043127,841.6177128,78
qmof-cfe7d74,GUWFUZ_FSR,bandgap_3.5_to_4.0eV,Zn,2.467967,1.20876,2.2306,1.555968007,1011.524382,90
qmof-0aad8d2,BIWDET_FSR,bandgap_3.5_to_4.0eV,Er,2.719941,2.10988,4.8266,1.544562223,1375.388935,110
qmof-d1efdeb,BIYNAB_FSR,bandgap_3.5_to_4.0eV,Ag,2.225431,0.76656,1.5409,2.451539338,429.4378412,42
qmof-e4c240e,GUNCEZ_FSR,bandgap_3.5_to_4.0eV,Cu,0.952918,1.03172,1.94867,1.595700339,861.3825474,82
qmof-cf9e297,UNOQOE_FSR,bandgap_3.5_to_4.0eV,Zn,2.735087,1.2142,2.52719,1.742730468,861.0107091,74
qmof-7075266,UNEKAA_FSR,bandgap_3.5_to_4.0eV,Ag,2.703153,0.8043,2.10825,2.301740142,695.506048,60
qmof-7acc00d,ULIMOT_FSR,bandgap_3.5_to_4.0eV,Co,1.086356,3.45636,4.38817,1.43748948,959.3027496,78
qmof-7903c7a,JAWGUK_FSR,bandgap_3.5_to_4.0eV,Pb,2.617823,1.14087,1.81359,2.261718505,1176.921958,102
qmof-215dc85,JAWZOX_FSR,bandgap_3.5_to_4.0eV,Cu,2.435331,1.00174,1.67876,2.728494653,1492.610121,120
qmof-acef972,ULIGAX_FSR,bandgap_3.5_to_4.0eV,Zn,2.502642,1.098,2.70752,1.64101067,728.082774,66
qmof-2e54a3e,UJATUV_FSR,bandgap_3.5_to_4.0eV,Nd,2.575562,1.95071,4.10029,1.845183315,1021.50624,92
qmof-355c52b,GUHHEY_FSR,bandgap_3.5_to_4.0eV,Zn,2.674206,1.08497,1.78783,1.894623987,980.1583836,92
qmof-fab3293,UJIPOU_FSR,bandgap_3.5_to_4.0eV,Ni,1.459554,1.26045,2.2066,1.851238675,910.4143281,81
qmof-f27e4c8,UJOLOU_FSR,bandgap_3.5_to_4.0eV,Zn,2.326983,0.87758,1.74101,2.330429396,462.062624,43
qmof-3ef90f5,BOLHAM_FSR,bandgap_3.5_to_4.0eV,Sm,2.359751,0.94547,1.37713,2.557757285,999.4037588,72
qmof-58d0589,BOLHEQ_FSR,bandgap_3.5_to_4.0eV,Tb,2.313487,0.91926,1.33461,2.681453225,974.5180762,72
qmof-faa6257,BOMDIS_FSR,bandgap_3.5_to_4.0eV,Eu,2.780713,1.18346,2.97073,1.770862831,1185.9833,106
qmof-554f103,UGOXIX01_FSR,bandgap_3.5_to_4.0eV,Cd,2.932916,0.9472,1.98548,2.19760283,656.9648077,62
qmof-ca14cc9,UHEQOO_FSR,bandgap_3.5_to_4.0eV,Bi,2.867805,2.1721,3.20222,2.271739349,1018.030602,94
qmof-8a1ead5,UGOKUY_FSR,bandgap_3.5_to_4.0eV,Fe,0.205362,0.96117,2.47122,2.423769119,282.1113281,26
qmof-bc7f882,UFIKAX01_FSR,bandgap_3.5_to_4.0eV,Cs,2.566855,1.04928,2.18798,2.402276014,854.8333702,48
qmof-4623c6a,UBOCIX01_FSR,bandgap_3.5_to_4.0eV,Zn,2.799205,1.28321,1.7032,1.855232591,523.6064588,46
qmof-da9cf4c,UBOCOD02_FSR,bandgap_3.5_to_4.0eV,Zn,2.431132,1.25009,1.86782,2.22360826,569.6427192,46
