qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-9e9f1d7,IWIMEH_FSR,bandgap_3.0_to_3.5eV,Mg,1.904114,0.73676,1.64061,1.948052551,363.6876269,37
qmof-31b1596,IWIMOR_FSR,bandgap_3.0_to_3.5eV,Sr,1.841657,0.97579,1.83352,2.095293447,748.0618671,68
qmof-a63c711,IYOGIO_FSR,bandgap_3.0_to_3.5eV,Dy,2.223771,1.33145,2.44066,1.81472079,1497.475258,134
qmof-c64e1a1,SAWWIW_FSR,bandgap_3.0_to_3.5eV,Cu,1.940841,0.88945,1.80504,1.781739701,384.2576433,38
qmof-55f47cd,SAXLUB_FSR,bandgap_3.0_to_3.5eV,Dy,2.210717,0.81149,1.99191,2.686684748,498.971342,50
qmof-f9c2a3d,IWOWIB_FSR,bandgap_3.0_to_3.5eV,Zn,1.825506,0.84893,1.76614,1.730824719,658.0369634,66
qmof-136e736,SEJNEB_FSR,bandgap_3.0_to_3.5eV,Zn,2.474626,1.35305,2.94021,1.572389708,1011.080976,100
qmof-f863b83,YATHUY_FSR,bandgap_3.0_to_3.5eV,Cd,2.164581,0.93635,1.84861,2.194449241,636.7535899,58
qmof-a3d03e6,YAFHEU_FSR,bandgap_3.0_to_3.5eV,Cd,2.161688,0.94989,2.10818,1.724221144,937.641847,94
qmof-9d64cd2,IVEDAP_FSR,bandgap_3.0_to_3.5eV,Cd,1.945006,2.97356,3.64355,1.580809391,1052.082731,92
qmof-41cd4ee,IVITOY_FSR,bandgap_3.0_to_3.5eV,Zn,2.295966,3.80815,4.31273,1.344642299,1177.674857,98
qmof-9c38e24,HAFHAA_FSR,bandgap_3.0_to_3.5eV,Zn,2.026474,1.47183,2.39784,2.200476406,1140.014212,86
qmof-fc1e938,HAGJOQ_FSR,bandgap_3.0_to_3.5eV,Eu,2.205721,1.09294,3.23881,1.727249331,1331.357125,130
qmof-c93d7b2,ITEBUF_FSR,bandgap_3.0_to_3.5eV,Au,2.560018,0.95728,1.83617,2.702868649,1738.524083,146
qmof-95b804e,YAQMIO_FSR,bandgap_3.0_to_3.5eV,Cd,2.203384,1.47461,2.40927,2.326275635,785.833307,66
qmof-a9a917d,SEMJUS_FSR,bandgap_3.0_to_3.5eV,Cu,0.796505,0.96522,1.77904,1.848420155,785.8122761,76
qmof-1629dda,HAGTEP_FSR,bandgap_3.0_to_3.5eV,Zn,2.087634,1.34996,2.15698,1.815592491,1657.293474,136
qmof-c328407,CEPGIN_FSR,bandgap_3.0_to_3.5eV,Ag,1.567964,0.96521,1.69738,2.054894657,1150.998588,116
qmof-551cacc,HAVYAG_FSR,bandgap_3.0_to_3.5eV,Zn,1.450842,1.16256,2.8819,1.542088288,1312.847039,121
qmof-a483aa3,IQUGOQ_FSR,bandgap_3.0_to_3.5eV,Cd,2.159008,1.40703,2.40977,2.552281637,647.4130631,54
qmof-4f3510c,HAWJOG_FSR,bandgap_3.0_to_3.5eV,Nd,2.41378,0.81985,2.09506,2.549228293,529.4390399,54
qmof-02c7dcc,HAXSUW_FSR,bandgap_3.0_to_3.5eV,Cu,0.724865,4.76855,4.88292,1.67325972,1308.82011,116
qmof-6dc41b1,SERKUW_FSR,bandgap_3.0_to_3.5eV,Ag,2.030621,1.04493,2.33485,2.181701553,1193.680546,98
qmof-ed1424d,SISGIM_FSR,bandgap_3.0_to_3.5eV,Gd,2.461883,0.91097,2.84483,1.991388878,991.7184604,90
qmof-23961e5,SIXSUO_FSR,bandgap_3.0_to_3.5eV,Cd,2.311553,0.89311,2.01106,1.826723209,910.4483579,98
qmof-bcd74e7,ALIJAH_FSR,bandgap_3.0_to_3.5eV,Li,1.953172,1.0648,1.72013,1.271522609,1071.736606,104
qmof-2f4925f,YEFMEE_FSR,bandgap_3.0_to_3.5eV,Cd,1.89517,1.18297,1.73414,3.051686714,744.5855201,46
qmof-e5d8a5b,IMIBIQ_FSR,bandgap_3.0_to_3.5eV,Ag,1.60386,1.1035,2.20154,1.825224739,1598.590719,150
qmof-f35365c,CEJXIA_FSR,bandgap_3.0_to_3.5eV,Tb,2.378014,1.25513,1.9463,2.332444103,1270.454474,116
qmof-80e680b,CEJZUP_FSR,bandgap_3.0_to_3.5eV,Cu,1.864567,1.07915,2.16247,2.319023837,1135.958187,112
qmof-e17ecdb,IMEDAF_FSR,bandgap_3.0_to_3.5eV,Zn,2.238278,1.05976,2.17319,1.834380927,911.4785379,89
qmof-f6329bc,IHOPIE_FSR,bandgap_3.0_to_3.5eV,Cu,0.583121,1.25149,2.91289,1.77973192,697.0303505,53
qmof-749fa2f,IJASAO01_FSR,bandgap_3.0_to_3.5eV,Er,2.032919,3.51562,5.64427,1.237939566,1818.355542,130
qmof-602abad,SOFXUH_FSR,bandgap_3.0_to_3.5eV,Cu,1.905284,0.93488,2.04019,2.047819642,1072.475961,100
qmof-849cda5,SOHNIO_FSR,bandgap_3.0_to_3.5eV,Co,0.83145,2.53898,3.50219,1.511115477,425.5051514,37
qmof-3c09c5f,IJEBIJ_FSR,bandgap_3.0_to_3.5eV,Ag,2.203786,1.04759,1.69405,2.066865658,1625.151733,144
qmof-582048a,IHEPES_FSR,bandgap_3.0_to_3.5eV,Cu,0.762458,1.67305,2.4983,1.854613436,566.9760357,54
qmof-592ce9f,IHIBIM_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.982816,1.06084,1.80678,2.257021627,491.7551921,47
qmof-deab150,HEKSOH_FSR,bandgap_3.0_to_3.5eV,Cd,2.398196,1.08136,2.13315,1.691065546,1284.323903,130
qmof-92c3fea,HEKSUN_FSR,bandgap_3.0_to_3.5eV,Zn,2.35392,1.05756,2.09505,1.590378213,1267.483779,130
qmof-63bed95,SOCCET_FSR,bandgap_3.0_to_3.5eV,Cu,0.601179,0.7219,1.51165,1.999816962,545.7847856,54
qmof-48fb4e9,AJAHAV_FSR,bandgap_3.0_to_3.5eV,Bi,2.336989,1.15084,2.37196,2.670521773,1668.993568,124
qmof-be06dfb,AJUKOH_FSR,bandgap_3.0_to_3.5eV,Ag,1.700307,0.90574,1.96379,1.754256872,956.5556962,96
qmof-4abf394,CEDYOB_FSR,bandgap_3.0_to_3.5eV,Hg,2.115169,0.91404,2.01318,2.44497115,1235.279767,104
qmof-5822fdf,CEFHAZ_FSR,bandgap_3.0_to_3.5eV,Hg,2.228417,0.98039,1.53829,3.222392635,553.8481823,41
qmof-ad346fd,CEFHED_FSR,bandgap_3.0_to_3.5eV,Cd,1.897841,1.09196,1.6429,3.091163529,533.2853405,38
qmof-55da0a7,SOXRIG01_FSR,bandgap_3.0_to_3.5eV,Ag,1.577692,0.67821,2.52793,2.250445001,850.0448267,80
qmof-6c1a7d6,YIHYUK_FSR,bandgap_3.0_to_3.5eV,Cu,0.965971,0.99014,1.98629,1.787089163,690.9606377,74
qmof-1e80f26,HICRET_FSR,bandgap_3.0_to_3.5eV,Cd,2.468681,1.37214,3.97152,1.440411124,1537.87888,138
qmof-a93a8a2,HIFCAB_FSR,bandgap_3.0_to_3.5eV,Cd,2.3805,1.3976,2.39824,1.744994963,933.9887569,86
qmof-1ee372e,YIJLOV_FSR,bandgap_3.0_to_3.5eV,Mn,1.031845,1.59139,2.16948,1.65226054,915.1162319,92
qmof-36577c1,CAYLIZ_FSR,bandgap_3.0_to_3.5eV,Dy,2.477036,0.69545,1.89074,2.389683229,869.8049031,90
qmof-2a1c512,HIGLIU_FSR,bandgap_3.0_to_3.5eV,Gd,2.568611,0.97546,2.41448,2.080461197,978.0174068,96
qmof-5083a07,AGULIY_FSR,bandgap_3.0_to_3.5eV,Cu,0.575536,0.94112,2.22261,2.143807391,958.8343672,98
qmof-97d9145,CAXREA01_FSR,bandgap_3.0_to_3.5eV,Zn,2.155269,1.49766,2.1729,1.522170715,1125.493448,106
qmof-7b550b5,CAXYAD_FSR,bandgap_3.0_to_3.5eV,Cu,0.867602,0.82118,1.85511,1.956024964,966.83188,96
qmof-c0841fd,TELMOO01_FSR,bandgap_3.0_to_3.5eV,K,1.95413,0.87478,1.39398,1.694247935,633.8173367,64
qmof-88d58af,TALQUV_FSR,bandgap_3.0_to_3.5eV,Zn,2.240849,1.32705,2.3844,2.266534786,1167.50019,92
qmof-a838610,CAVJAN_FSR,bandgap_3.0_to_3.5eV,Zn,2.376747,1.00464,3.04981,1.525275269,1375.948224,130
qmof-35607b2,TAMHOH_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.753923,1.04947,2.46687,2.179363415,913.3069571,84
qmof-8f9b4a4,TAMLIE_FSR,bandgap_3.0_to_3.5eV,Cd,2.204471,0.94654,1.79527,2.445666361,308.5521875,27
qmof-7e65115,TANHOH_FSR,bandgap_3.0_to_3.5eV,Cu,1.967828,1.38155,2.069,2.02441523,637.8289439,56
qmof-b341428,TAWREP_FSR,bandgap_3.0_to_3.5eV,Hg,2.135148,1.12055,1.87945,3.572004581,1064.630813,72
qmof-ce92071,TARMOP_FSR,bandgap_3.0_to_3.5eV,Cu,2.004849,0.89779,1.79839,2.126538163,995.2506428,96
qmof-8d44302,YOSWOT_FSR,bandgap_3.0_to_3.5eV,Pb,1.951962,1.0936,1.96616,2.666264544,342.0577846,27
qmof-4f006f9,HODXIH_FSR,bandgap_3.5_to_4.0eV,Cu,0.675722,0.83074,1.46816,2.282490396,557.6491518,56
qmof-fb4e82f,ABIXAM_FSR,bandgap_3.5_to_4.0eV,Hg,2.847376,1.21663,2.66959,2.090864112,1396.076076,126
qmof-7983067,HOXTIZ_FSR,bandgap_3.5_to_4.0eV,Pt,2.964207,1.0583,2.48503,1.998468873,1023.419536,84
qmof-e9d7079,AHAVOV_FSR,bandgap_3.5_to_4.0eV,Cd,2.167961,1.05448,1.99377,1.994121896,1261.137135,120
qmof-50773c3,YIKJAG_FSR,bandgap_3.5_to_4.0eV,Cd,2.448117,1.04329,1.80768,3.181098349,714.2947152,46
qmof-e873125,AGARAC_FSR,bandgap_3.5_to_4.0eV,Ag,2.29692,0.93474,1.93425,2.071656487,1186.530445,112
qmof-862da56,HOXSIY_FSR,bandgap_3.5_to_4.0eV,Zn,2.928394,2.45414,3.93884,1.553221132,1784.77314,142
qmof-27089ba,YEJDAV_FSR,bandgap_3.5_to_4.0eV,La,2.946397,1.08195,2.71438,1.85325955,1036.242665,96
qmof-066cd86,HIQYOW_FSR,bandgap_3.5_to_4.0eV,Ba,2.859313,0.83226,1.70386,2.106355483,666.2043163,70
qmof-e823200,YAVKOX_FSR,bandgap_3.5_to_4.0eV,Co,0.997443,1.56603,2.2943,1.782820128,992.9096988,82
qmof-e35f0f3,YAYMUJ_FSR,bandgap_3.5_to_4.0eV,Cd,3.064734,1.36559,3.53118,1.847707657,721.9297627,66
qmof-1c5e8ac,HUJHEA_FSR,bandgap_3.5_to_4.0eV,Sn,2.795413,1.23151,2.06415,1.780598511,1126.229604,108
qmof-fd19c90,HUKYAP_FSR,bandgap_3.5_to_4.0eV,Cd,2.835204,0.71923,1.66537,2.306388283,517.7974748,52
qmof-108b337,HINPEB_FSR,bandgap_3.5_to_4.0eV,Ni,1.168459,1.55511,2.40582,1.49478504,727.9502866,73
qmof-ea8d537,HIGWUR_FSR,bandgap_3.5_to_4.0eV,Er,2.447149,1.74841,2.60606,1.823000382,1387.784404,134
qmof-93977b0,HIHLUH_FSR,bandgap_3.5_to_4.0eV,Cu,1.018215,1.09362,2.17565,2.686525142,1646.11101,144
qmof-759df97,HUVWEC_FSR,bandgap_3.5_to_4.0eV,Cd,2.618513,1.22312,3.56043,1.579374054,1414.91839,124
qmof-3f97eed,APIXIH_FSR,bandgap_3.5_to_4.0eV,Ag,2.302076,2.88602,3.3491,1.997362427,389.0816152,36
qmof-e651072,XORKAR_FSR,bandgap_3.5_to_4.0eV,Y,2.264481,1.59032,2.49067,1.843054195,980.5620835,88
qmof-efdf0a7,XOHBUT_FSR,bandgap_3.5_to_4.0eV,Cd,2.829553,1.23632,2.47561,1.886858285,856.7521283,86
qmof-483be7f,HIFVAV_FSR,bandgap_3.5_to_4.0eV,Au,0.858064,1.47328,4.37861,2.16990889,662.3705772,37
qmof-f1d2550,IBAGOI01_FSR,bandgap_3.5_to_4.0eV,Cu,0.983477,0.70753,1.53598,1.878394366,632.5806127,68
qmof-e8b1a76,XILQEP_FSR,bandgap_3.5_to_4.0eV,Cu,0.888164,1.00674,1.96279,1.556979283,895.7043444,94
qmof-e6da489,XIWSIF02_FSR,bandgap_3.5_to_4.0eV,Cu,0.979037,0.89957,2.07594,2.143221288,616.1747133,58
qmof-4c3897e,AREQUJ_FSR,bandgap_3.5_to_4.0eV,Ga,3.068235,0.92167,1.76873,2.028256014,1371.731667,136
qmof-9977307,AQUWAM_FSR,bandgap_3.5_to_4.0eV,Cu,0.760017,0.909,2.06866,1.953875124,682.8464939,62
qmof-680cf33,XESJAG_FSR,bandgap_3.5_to_4.0eV,Cd,2.120749,1.01292,1.83555,1.838441057,935.2667222,90
qmof-7edffdc,ASELAN_FSR,bandgap_3.5_to_4.0eV,Mg,2.855734,1.13608,2.01828,1.708880649,1263.057727,120
qmof-671a0bb,XINDUV_FSR,bandgap_3.5_to_4.0eV,Ag,2.544339,1.05838,1.8656,2.711899093,598.7262579,44
qmof-35fb0ca,XIFXEQ_FSR,bandgap_3.5_to_4.0eV,Cu,0.932322,1.14866,2.11471,1.731179441,965.8406138,92
qmof-2943f96,AROTAD_FSR,bandgap_3.5_to_4.0eV,Cu,0.92621,0.83938,1.97186,1.789655959,782.8270148,82
qmof-7f04d5c,XENTIW_FSR,bandgap_3.5_to_4.0eV,Co,0.723407,0.96654,1.6314,1.659490378,820.9684602,84
qmof-9d1bb2b,AVIRUT_FSR,bandgap_3.5_to_4.0eV,Eu,2.773136,1.33026,2.48433,1.930145216,1664.37156,134
qmof-7ff20e1,IDUQAA_FSR,bandgap_3.5_to_4.0eV,Nd,3.086493,1.17694,2.61217,1.995283858,1138.873433,84
qmof-cf14ce7,XEKCUN_FSR,bandgap_3.5_to_4.0eV,Ag,2.512766,0.50881,1.54153,3.49266628,1112.120917,100
qmof-6a08cb9,ATEYAZ_FSR,bandgap_3.5_to_4.0eV,Zn,2.298037,1.62293,3.17967,1.760706017,1164.189728,104
qmof-50cbb92,ATIDOY_FSR,bandgap_3.5_to_4.0eV,Cd,2.254559,1.37489,2.92867,1.624978163,998.7021631,95
qmof-fd6ecf5,IGETEU01_FSR,bandgap_3.5_to_4.0eV,Ca,2.300763,1.10567,2.72457,1.588629416,853.6272931,78
qmof-7875743,IFAYAS_FSR,bandgap_3.5_to_4.0eV,Er,2.642676,2.7334,3.76428,1.995755095,724.6340186,60
qmof-1817e88,AWECUB01_FSR,bandgap_3.5_to_4.0eV,Zn,2.496823,1.26579,1.86778,1.545759322,1147.102515,120
qmof-88c8be3,XAKYAK_FSR,bandgap_3.5_to_4.0eV,V,0.962512,1.29903,2.60646,2.05135294,928.6790061,86
qmof-2aef363,XECFUI_FSR,bandgap_3.5_to_4.0eV,Zn,2.243949,1.00094,2.80055,1.64443016,758.7001581,68
qmof-a5842a4,XANFOK_FSR,bandgap_3.5_to_4.0eV,Hg,2.51417,0.97982,1.9979,2.683552413,1008.98217,84
qmof-85aeb56,XAGQED_FSR,bandgap_3.5_to_4.0eV,Cd,3.034844,0.88339,2.06651,2.019362692,695.1255802,74
qmof-b8692be,XAHFEU_FSR,bandgap_3.5_to_4.0eV,Ca,2.667873,0.97774,1.53994,1.903972637,733.343802,74
qmof-3bb4061,IFUKAW_FSR,bandgap_3.5_to_4.0eV,Ni,1.191487,2.13848,3.47838,1.555407893,747.1632882,66
qmof-66615cb,IGOBOW_FSR,bandgap_3.5_to_4.0eV,Cu,2.398443,2.56342,3.88627,1.405986836,1123.25243,102
qmof-9e0108e,IGUQUX_FSR,bandgap_3.5_to_4.0eV,Hg,2.209069,0.97101,1.92915,2.714416263,1115.074373,112
qmof-d4ea77a,HESHET_FSR,bandgap_3.5_to_4.0eV,Pr,3.086519,1.16318,2.63408,1.978496756,1142.939524,84
qmof-a4420e2,IJEDEH_FSR,bandgap_3.5_to_4.0eV,Cu,0.884257,1.0267,1.96024,1.783079506,1496.810411,144
qmof-9a7a487,IJEZEE_FSR,bandgap_3.5_to_4.0eV,Cu,0.90434,1.23223,2.3257,2.166823277,968.2349845,90
qmof-7d59b75,WUYKEG_FSR,bandgap_3.5_to_4.0eV,Pb,2.736619,0.83567,2.11304,2.169730618,785.9567874,68
qmof-c97f3de,HEQLEV_FSR,bandgap_3.5_to_4.0eV,Co,0.70183,1.1603,2.23799,1.881362321,404.4117535,46
qmof-7e995b0,WOZYER_FSR,bandgap_3.5_to_4.0eV,Cu,2.256814,0.84416,1.54258,2.510158075,472.8150601,44
qmof-a65e183,IJEZUU_FSR,bandgap_3.5_to_4.0eV,Cu,0.890288,0.8604,2.22376,2.26052477,944.9290356,90
qmof-9eec513,AWUBOK_FSR,bandgap_3.5_to_4.0eV,Rb,1.92097,0.92622,1.99235,1.848191121,914.0875362,76
qmof-863f3a9,AWUCEB_FSR,bandgap_3.5_to_4.0eV,Cd,2.537148,0.68165,1.41895,2.50084424,324.3298394,31
qmof-70d836d,WUKQAW_FSR,bandgap_3.5_to_4.0eV,Y,2.086869,0.7961,4.06896,1.876472472,700.9917584,62
qmof-40b1636,IKEVOK_FSR,bandgap_3.5_to_4.0eV,Sm,2.360391,0.86808,1.74196,2.492861594,1208.450521,124
qmof-8612b3f,IKEVUQ_FSR,bandgap_3.5_to_4.0eV,Tb,2.385743,0.84069,1.72063,2.588554724,1185.755224,124
qmof-95c1284,IKEXON_FSR,bandgap_3.5_to_4.0eV,Zn,2.629439,0.97961,2.27021,1.775613914,1242.50622,122
qmof-10c5d89,AZOHON_FSR,bandgap_3.5_to_4.0eV,Cd,2.458021,1.32502,2.98766,1.768019503,850.4365284,84
qmof-673bd4c,BACMEY_FSR,bandgap_3.5_to_4.0eV,Ag,2.203946,1.02248,1.59804,2.062119495,581.63145,58
qmof-8771d16,WIMVAQ_FSR,bandgap_3.5_to_4.0eV,Cu,0.948753,0.97956,2.59693,1.513055605,921.7064483,94
qmof-bff8c89,IJUYIV_FSR,bandgap_3.5_to_4.0eV,Zn,2.282412,1.11788,2.36977,1.725872061,715.1367391,66
qmof-870b5ae,INAKOZ_FSR,bandgap_3.5_to_4.0eV,Zn,2.838894,0.9946,2.05233,1.983334576,674.8888475,60
qmof-9ed183c,IMAFOS_FSR,bandgap_3.5_to_4.0eV,Mn,1.118481,1.28669,1.87083,1.626371974,1090.881901,84
qmof-ad06ef4,BAGNEF_FSR,bandgap_3.5_to_4.0eV,Cu,0.88102,1.56737,3.40302,1.685297715,702.9952953,58
qmof-7d04430,WIHQAG_FSR,bandgap_3.5_to_4.0eV,Cd,2.50973,0.91927,2.08603,1.849163272,841.8529878,86
qmof-b6e28ab,IMEXAB_FSR,bandgap_3.5_to_4.0eV,Zn,2.600421,1.71973,4.48361,1.558062859,1560.915838,136
qmof-04ccbe3,WENXIZ_FSR,bandgap_3.5_to_4.0eV,Pb,2.72736,0.99926,2.46013,2.34911896,1028.64322,100
qmof-108e5ba,WEPCEA_FSR,bandgap_3.5_to_4.0eV,Ag,2.496546,0.88416,1.5572,2.827118818,760.9308918,64
qmof-919ea19,IMEZUW_FSR,bandgap_3.5_to_4.0eV,Mn,1.256849,1.38227,2.1505,1.839485883,946.2630597,96
qmof-8b60a75,WIKWAQ_FSR,bandgap_3.5_to_4.0eV,Ag,2.33551,0.81074,1.2727,2.414066786,664.2735758,60
qmof-4a0f1fc,WILHOQ_FSR,bandgap_3.5_to_4.0eV,Zn,2.451318,1.75992,2.60296,1.754472453,791.9748791,77
qmof-4f48bfd,WICXUC_FSR,bandgap_3.5_to_4.0eV,Cu,0.942116,0.96154,2.11585,2.178994474,1078.199996,89
qmof-d0096f1,WICYAJ_FSR,bandgap_3.5_to_4.0eV,Cu,0.940206,0.92263,2.05924,2.260569344,1053.178851,89
qmof-0000295,WAWRES01_FSR,bandgap_3.5_to_4.0eV,Cu,0.91004,1.68702,3.04929,1.692525595,462.5456642,50
qmof-724daab,WEFPOP_FSR,bandgap_3.5_to_4.0eV,Ag,2.323995,0.98178,1.618,2.576841577,714.1318894,68
qmof-2b96960,HEBQAI_FSR,bandgap_3.5_to_4.0eV,Cd,2.31659,1.13714,2.1652,1.616471786,1109.246021,122
qmof-f25b28d,HEBTEP_FSR,bandgap_3.5_to_4.0eV,Zn,2.58336,1.22827,2.84211,1.659482021,1463.632421,140
qmof-4f53a88,INAWAX_FSR,bandgap_3.5_to_4.0eV,Cd,2.877384,0.82785,2.01161,2.210065106,903.0650961,89
qmof-83ccceb,WEMRAI_FSR,bandgap_3.5_to_4.0eV,Yb,3.018011,1.29188,2.40742,2.04970914,854.4540992,82
qmof-1a422b8,WAPNAF_FSR,bandgap_3.5_to_4.0eV,Co,0.874017,1.18676,1.89269,1.889322136,982.8336085,90
qmof-97e4a61,BASYOM_FSR,bandgap_3.5_to_4.0eV,Zn,2.757481,0.94076,1.83914,2.12470406,996.0522491,104
qmof-c152043,WASQUD_FSR,bandgap_3.5_to_4.0eV,Ag,2.278461,0.81602,2.20988,2.167161116,1008.66704,98
qmof-d117cca,BEBLAY_FSR,bandgap_3.5_to_4.0eV,Cd,2.542546,0.93266,2.06182,2.180469768,539.2423046,50
qmof-d35f64f,BEDNUU_FSR,bandgap_3.5_to_4.0eV,Organic_Only,2.105572,1.00453,2.1606,2.590943401,1400.316668,124
qmof-9e4e1fc,WAVBEB_FSR,bandgap_3.5_to_4.0eV,Ag,2.407716,1.34552,1.84641,2.119818881,1030.953016,96
qmof-e052331,IQOWUH_FSR,bandgap_3.5_to_4.0eV,Cu,2.41,0.80477,1.40122,2.573935591,378.3543783,40
qmof-3f821f2,IPEPIC_FSR,bandgap_3.5_to_4.0eV,Cu,0.991715,0.96793,1.83575,1.863378846,686.5766614,62
qmof-e5ce60a,IPINOM_FSR,bandgap_3.5_to_4.0eV,Zn,2.376122,1.15355,2.4575,1.557481871,1134.092445,108
qmof-948ab1b,BEHREO_FSR,bandgap_3.5_to_4.0eV,Cu,2.070985,1.05963,2.29479,2.203879611,1468.657718,144
qmof-0ae241a,VOJROC_FSR,bandgap_3.5_to_4.0eV,Pr,2.847689,0.68427,1.20591,2.778524228,937.3243371,96
qmof-633c6b8,VOBPIL01_FSR,bandgap_3.5_to_4.0eV,Fe,2.15525,1.67178,2.92691,1.656377474,890.7109126,70
qmof-2250196,ISEMEY_FSR,bandgap_3.5_to_4.0eV,Cu,0.724166,5.30001,6.09932,1.295867933,1505.622234,110
qmof-8d3a293,IRAYEG_FSR,bandgap_3.5_to_4.0eV,Cu,0.673501,5.30352,5.87348,1.275381333,1425.697058,112
qmof-db32ee7,VIPTUM_FSR,bandgap_3.5_to_4.0eV,Cd,2.85831,1.69946,3.1471,1.652438393,923.971286,80
qmof-22e67b2,BEMWOG_FSR,bandgap_3.5_to_4.0eV,Zn,2.659221,0.97433,1.80612,1.666720359,1007.871836,106
qmof-5f0dd01,BEPVID_FSR,bandgap_3.5_to_4.0eV,Cu,2.185584,4.19351,5.13544,1.32863313,1409.966582,104
qmof-2ee4f8f,BEQBUW_FSR,bandgap_3.5_to_4.0eV,Zn,2.796354,1.28232,2.59131,1.636931647,926.5960089,84
qmof-28a86f8,VIJGUS_FSR,bandgap_3.5_to_4.0eV,Cu,0.617314,0.8301,1.30323,2.636756818,533.0764322,60
qmof-7a117a2,ISOQAI_FSR,bandgap_3.5_to_4.0eV,Co,1.092999,1.01642,1.6762,1.755126293,782.1182771,76
qmof-2c7d021,BESFUD_FSR,bandgap_3.5_to_4.0eV,Cu,0.970892,1.29163,3.46632,1.524781944,914.5170873,86
qmof-5ffeace,HALVAU_FSR,bandgap_3.5_to_4.0eV,Ni,1.509815,2.63775,4.62212,1.34102753,1782.919733,150
qmof-cd0f2d8,HANBEG_FSR,bandgap_3.5_to_4.0eV,Co,0.980385,0.9361,2.17426,1.672342395,826.717693,92
qmof-015ccbf,HADVUE_FSR,bandgap_3.5_to_4.0eV,Cu,0.852243,1.93211,2.61772,1.703562751,557.0538313,54
qmof-465f60f,VEDVEH_FSR,bandgap_3.5_to_4.0eV,Cd,2.746762,1.15274,2.78105,1.802768423,819.259812,82
qmof-7e5ab0e,VAZLIT_FSR,bandgap_3.5_to_4.0eV,Gd,2.871595,0.79909,2.05315,2.608108662,996.7075908,92
qmof-84604c2,GUYHOX_FSR,bandgap_3.5_to_4.0eV,Cd,2.564523,1.22627,2.38927,1.945121841,1725.376414,140
qmof-49ce9a8,VALXAJ_FSR,bandgap_3.5_to_4.0eV,Rb,2.246582,0.75025,1.45846,2.571793063,1297.84194,96
qmof-7abf8f7,VAWGUY_FSR,bandgap_3.5_to_4.0eV,Dy,0.965686,1.13723,2.18462,2.32851528,719.5282999,73
qmof-13c6706,GUWGAG_FSR,bandgap_3.5_to_4.0eV,Zn,2.383119,0.95507,2.53174,1.617446993,944.2758966,84
qmof-ab8a714,IWECOE_FSR,bandgap_3.5_to_4.0eV,Zn,2.312259,1.3726,3.4449,1.50765365,1211.306265,110
qmof-69fa051,BIKFAD_FSR,bandgap_3.5_to_4.0eV,Ni,1.404741,0.88169,2.29643,1.615029608,836.9627259,78
qmof-a8d67c2,IWEQEG_FSR,bandgap_3.5_to_4.0eV,Ga,2.365098,1.10671,1.61911,2.442133965,330.1671229,32
qmof-e027183,UXIWEE_FSR,bandgap_3.5_to_4.0eV,Cu,0.790611,1.1378,2.23626,1.845287402,467.8215297,49
qmof-d752b66,BINBIM_FSR,bandgap_3.5_to_4.0eV,Cd,2.435232,1.29642,2.52764,2.014400574,1365.423427,120
qmof-790523b,UWIBAF_FSR,bandgap_3.5_to_4.0eV,Cd,2.665468,1.25062,2.38543,2.030746938,937.9999682,82
qmof-a74dde5,UVUKIH_FSR,bandgap_3.5_to_4.0eV,Cd,2.67513,1.89275,3.16602,1.658490058,812.397932,68
qmof-f2a6b8c,BIZSAF_FSR,bandgap_3.5_to_4.0eV,Cd,2.556869,1.10812,1.9607,2.225790231,463.3642621,42
qmof-9aa7703,BOCXUO_FSR,bandgap_3.5_to_4.0eV,Ni,0.931132,0.95506,1.73382,1.699492,976.2725926,87
qmof-1566e59,BODLAI_FSR,bandgap_3.5_to_4.0eV,La,2.398041,0.94577,1.91616,2.287362555,731.9647827,72
qmof-24f6661,BIYHEZ_FSR,bandgap_3.5_to_4.0eV,Tb,2.554606,0.97394,2.16467,2.100171749,1214.356726,92
qmof-e49ee2a,UPUFOB_FSR,bandgap_3.5_to_4.0eV,Zn,1.816142,1.06243,1.82757,1.739884814,953.9584054,94
qmof-5c23399,USATAK_FSR,bandgap_3.5_to_4.0eV,Cu,0.896412,0.75638,2.13157,2.431730558,834.3675867,84
qmof-5f7c6d5,JABYUH01_FSR,bandgap_3.5_to_4.0eV,Cu,0.66755,1.41736,2.10659,1.703854934,918.9401752,100
qmof-f986f08,UNATOT_FSR,bandgap_3.5_to_4.0eV,Cu,2.330178,0.74468,1.46174,2.461548395,479.4858775,48
qmof-6813206,UNAWEN_FSR,bandgap_3.5_to_4.0eV,Pb,2.406964,1.08716,2.06512,2.022840873,1150.070585,98
qmof-fa3dfd9,JAKCAC_FSR,bandgap_3.5_to_4.0eV,Ca,2.693937,1.89271,3.01694,1.278198156,816.6274773,71
qmof-f3146bd,UMOXOK_FSR,bandgap_3.5_to_4.0eV,Fe,0.40183,0.91982,2.18724,1.807722921,883.9871849,90
qmof-c7b5538,JAQQOK_FSR,bandgap_3.5_to_4.0eV,Hg,2.353064,3.00226,4.14492,2.553397672,1697.668535,112
